,"('spectral_bandwidth', 'kurtosis', '01')","('spectral_bandwidth', 'max', '01')","('spectral_bandwidth', 'mean', '01')","('spectral_bandwidth', 'median', '01')","('spectral_bandwidth', 'min', '01')","('spectral_bandwidth', 'skew', '01')","('spectral_bandwidth', 'std', '01')","('spectral_centroid', 'kurtosis', '01')","('spectral_centroid', 'max', '01')","('spectral_centroid', 'mean', '01')","('spectral_centroid', 'median', '01')","('spectral_centroid', 'min', '01')","('spectral_centroid', 'skew', '01')","('spectral_centroid', 'std', '01')","('spectral_rolloff', 'kurtosis', '01')","('spectral_rolloff', 'max', '01')","('spectral_rolloff', 'mean', '01')","('spectral_rolloff', 'median', '01')","('spectral_rolloff', 'min', '01')","('spectral_rolloff', 'skew', '01')","('spectral_rolloff', 'std', '01')","('zcr', 'kurtosis', '01')","('zcr', 'max', '01')","('zcr', 'mean', '01')","('zcr', 'median', '01')","('zcr', 'min', '01')","('zcr', 'skew', '01')","('zcr', 'std', '01')","('rmse', 'kurtosis', '01')","('rmse', 'max', '01')","('rmse', 'mean', '01')","('rmse', 'median', '01')","('rmse', 'min', '01')","('rmse', 'skew', '01')","('rmse', 'std', '01')",genre_top
320,1.325278759,3829.423584,1396.7531738,1237.1937256,0.0,1.0795007944,569.32476807,6.7810869217,5538.0458984,803.02923584,704.05389404,0.0,1.8279594183,415.85626221,4.8231115341,9162.3779297,1587.0316162,1227.3925781,0.0,1.9977996349,1258.6218262,7.3591160774,0.150390625,0.021460812539,0.01904296875,0.0,1.9060311317,0.015400246717,-0.53243613243,21.710107803,6.1485948563,6.016078949,0.0,0.42224389315,4.4388160706,4
321,0.015673533082,4563.78125,1783.1165771,1720.4122314,0.0,0.34753271937,785.03588867,4.0929851532,8020.5874023,1336.5908203,993.82720947,0.0,1.5876120329,1017.7454224,0.034941565245,10518.969727,2812.4331055,2024.1210938,0.0,0.9098431468,2346.5678711,48.89005661,0.8369140625,0.047958478332,0.02978515625,0.0,5.1582961082,0.057424776256,4.5183815956,9.1065626144,1.1781089306,0.97387933731,0.0,1.6481349468,1.0486540794,1
322,23.049003601,3462.7624512,747.17236328,675.37371826,362.93438721,3.6907427311,256.89642334,176.32025146,5619.1645508,548.24700928,518.54119873,211.17991638,9.5188455582,220.73957825,102.09776306,9345.4101562,1014.9975586,882.86132812,290.69824219,7.3097920418,472.90783691,8.8142328262,0.15087890625,0.035309813917,0.03173828125,0.0029296875,2.3501682281,0.019564826041,-0.24019885063,11.997499466,4.1366887093,4.084397316,0.00010097511404,0.16592058539,2.2246487141,0
323,21.040765762,3525.9589844,1198.7384033,1151.041748,602.73022461,3.6663577557,306.36352539,10.206285477,5582.3398438,1008.2947388,907.546875,207.09628296,2.5280165672,439.22109985,11.331707954,9420.7763672,1937.0498047,1733.4228516,161.49902344,2.3930692673,950.40509033,7.0539331436,0.33203125,0.055844616145,0.04541015625,0.0,2.2734699249,0.037506058812,1.776175499,3.7745075226,0.67911106348,0.66094249487,6.6812310251e-05,0.85568010807,0.44471526146,1
324,-0.78984105587,3226.2111816,1774.5670166,1757.6569824,706.33703613,0.17838223279,450.56210327,11.033738136,6025.4619141,1533.5953369,1435.1971436,288.24853516,2.0506868362,600.3651123,3.0468864441,9743.7744141,2998.8374023,2637.8173828,64.599609375,1.0946676731,1229.9056396,28.954130173,0.5048828125,0.074254602194,0.06640625,0.00390625,4.0931754112,0.047592289746,1.499109745,17.263248444,7.4265351295,7.4305710793,7.5605465099e-05,-0.50595992804,2.6588487625,0
325,-0.51805621386,3463.020752,2243.2294922,2377.2189941,324.63058472,-0.6929898262,708.21160889,-0.46074309945,5872.2856445,2254.3251953,2263.7658691,154.93693542,-0.024911494926,1194.8143311,-0.76904034615,9517.6757812,4645.4804688,4769.6044922,96.899414062,-0.51000487804,2484.6540527,0.80692017078,0.4609375,0.11806730181,0.10986328125,0.00244140625,0.83650875092,0.085164479911,2.5951609612,14.773029327,3.3640639782,2.7718095779,9.2692585895e-05,1.5111346245,2.2054934502,6
326,-0.70292490721,3345.3571777,2092.7507324,2257.6860352,627.93945312,-0.60993301868,617.41290283,-0.1765961498,8544.8251953,1955.6945801,1922.1972656,212.58317566,0.25785180926,778.32073975,-1.134275794,10605.102539,4207.7514648,4392.7734375,161.49902344,-0.22967450321,1740.8427734,3.0751197338,0.44580078125,0.072172641754,0.06298828125,0.001953125,1.3064587116,0.048344220966,-0.72204041481,14.792095184,5.8005661964,5.5744590759,1.5366973457e-05,0.33880546689,3.1107475758,2
327,-0.18183429539,3260.4853516,1908.1907959,1870.7086182,624.73693848,0.32286658883,469.08895874,2.2272455692,4470.6318359,1372.1591797,1272.8339844,360.60668945,1.1519864798,499.04202271,0.25949031115,8710.1806641,3096.8005371,2616.2841797,344.53125,0.94825208187,1527.2758789,3.2948806286,0.1982421875,0.04655745998,0.04345703125,0.00048828125,1.3007797003,0.02469836548,-0.97625541687,13.181451797,5.5729885101,5.8986287117,8.1361315097e-05,-0.14715184271,2.8918015957,0
328,0.6400385499,3552.3342285,1306.854248,1229.8902588,0.0,0.64432287216,493.46539307,6.2780871391,5536.1733398,1003.7974854,900.21606445,0.0,1.9498991966,503.31289673,3.6676819324,9700.7080078,2003.5495605,1636.5234375,0.0,1.7084360123,1148.9078369,30.378019333,0.38525390625,0.042348574847,0.037109375,0.0,3.9487154484,0.027675129473,-0.4573366642,9.8536920547,3.5450232029,3.4605467319,0.0,0.16284415126,1.927515626,5
329,-1.5307439566,3452.3034668,1974.7213135,2093.2617188,740.87860107,-0.2273671031,709.23577881,-1.325745821,5513.4003906,1749.1138916,1617.1864014,334.90441895,0.25834327936,853.25463867,-1.5526360273,9377.7099609,3767.8505859,3596.0449219,409.13085938,0.11477840692,1931.0582275,1.4101076126,0.3525390625,0.068058848381,0.0537109375,0.00537109375,1.2390098572,0.044641666114,2.8034129143,14.424090385,3.3523714542,2.563182354,8.3940703917e-06,1.6524976492,2.2844014168,0
330,17.292453766,4522.6572266,1258.8155518,1205.4536133,624.72705078,3.0935432911,315.7024231,97.721496582,6873.8847656,724.51739502,675.81524658,141.1678009,7.003926754,336.59240723,40.665542603,10508.203125,1439.2213135,1335.0585938,86.1328125,4.4071073532,784.57983398,351.64245605,0.70703125,0.024030756205,0.0205078125,0.00146484375,14.679433823,0.023739635944,2.2701535225,10.1885252,2.9384980202,2.6870825291,2.0463226974e-05,1.1887991428,1.3060791492,1
331,0.74082785845,3050.9741211,1555.2194824,1574.4763184,644.56268311,0.044200595468,321.67236328,0.97604346275,3738.5930176,1313.7120361,1284.8928223,322.2159729,0.54769295454,381.27627563,0.53098338842,7342.8222656,2807.8962402,2799.3164062,484.49707031,0.33970862627,904.26257324,1.1750563383,0.2197265625,0.057732738554,0.05419921875,0.0048828125,0.82747656107,0.02522432059,0.24317884445,14.522755623,5.2562127113,4.8980145454,0.0058511155657,0.72178071737,2.3164489269,6
332,-0.66048395634,3873.4797363,1598.1414795,1509.5153809,577.86157227,0.53367656469,596.00817871,1.6094690561,5965.527832,1199.5269775,1039.3581543,175.80577087,1.1152505875,690.36157227,-0.062703840435,9593.0419922,2621.9667969,2077.9541016,107.66601562,0.8495144248,1724.8481445,16.043275833,0.66845703125,0.042303085327,0.03125,0.00341796875,2.3550708294,0.035017363727,-0.25457763672,13.834508896,4.5459151268,4.4628715515,0.00098197662737,0.37581282854,2.4668362141,0
333,15.036754608,3453.7941895,1325.2822266,1272.6203613,901.10144043,2.8365359306,241.07124329,29.601987839,4176.0507812,775.4208374,714.69152832,377.2901001,4.3123602867,293.61346436,14.035179138,8645.5810547,1435.9798584,1475.0244141,193.79882812,2.6231276989,816.99780273,15.087245941,0.18603515625,0.026427583769,0.02099609375,0.005859375,3.0545024872,0.016420297325,0.99038600922,5.726995945,1.7085261345,1.6440247297,0.0013369987719,0.57897406816,0.64328151941,4
334,4.1964745522,3776.4504395,1336.8303223,1376.7524414,0.0,0.34669268131,388.90576172,16.032299042,5677.7456055,1148.3465576,1138.7897949,0.0,2.2105181217,412.51559448,7.8594779968,9808.3740234,2345.8269043,2282.5195312,0.0,1.6195960045,934.01647949,8.9238872528,0.26708984375,0.051964376122,0.05029296875,0.0,1.6367481947,0.023100541905,1.2276844978,9.2926435471,4.0020799637,3.9206857681,0.0,-0.11852487922,1.4034906626,0
335,3.4883923531,3027.4558105,1225.5183105,1139.6595459,761.14660645,2.0164072514,344.11682129,5.9189515114,5649.3432617,918.35528564,686.99682617,368.29458618,2.6101036072,669.90655518,4.9345569611,9388.4765625,1826.6298828,1335.0585938,785.96191406,2.4375884533,1284.2073975,6.4080615044,0.265625,0.038363948464,0.017578125,0.00244140625,2.7989513874,0.061253141612,-0.73816561699,18.74079895,8.2831172943,8.5370607376,2.0714171114e-05,-0.18709173799,4.5451426506,5
336,7.5877671242,3369.3737793,1673.5604248,1660.5584717,1058.5256348,1.2553641796,161.71002197,8.2341423035,5758.9799805,1614.2824707,1546.9016113,776.28100586,2.0744762421,393.3288269,15.707690239,9593.0419922,3106.3134766,2993.1152344,1442.7246094,2.7322249413,537.2298584,1.1226634979,0.29443359375,0.096044443548,0.07568359375,0.0,1.5081577301,0.055555149913,-0.69513654709,15.233755112,6.619998455,7.4731273651,0.00028295331867,-0.31194514036,3.6971683502,0
337,0.53602707386,3501.2783203,1130.3865967,794.4486084,378.72119141,1.2695901394,616.71801758,0.51818084717,5711.9770508,1144.5927734,745.10870361,384.99975586,1.3058451414,732.88592529,0.86842960119,9625.3417969,2022.9449463,1259.6923828,279.93164062,1.4045540094,1525.0057373,0.45990169048,0.2880859375,0.073358237743,0.05029296875,0.0,1.0576850176,0.049848865718,-1.3253647089,7.2483706474,2.0379514694,2.4003179073,2.5532523068e-05,-0.1881069988,1.2442786694,1
338,1.7159260511,4489.7099609,1879.25,1777.975708,756.21411133,1.07768929,588.76885986,4.3096027374,8110.6704102,1709.3563232,1431.0092773,224.11238098,1.6724512577,944.82171631,0.37545198202,10572.802734,3505.9726562,3100.78125,96.899414062,0.78084307909,1880.6081543,12.712747574,0.7509765625,0.07579947263,0.05322265625,0.0009765625,3.0095026493,0.072380386293,-0.91737699509,13.801765442,5.164390564,5.1797685623,8.7799082394e-05,0.096156768501,3.2806096077,3
339,1.7638658285,4080.4797363,2125.4411621,2125.4963379,446.05459595,-0.14396110177,345.73764038,3.2515928745,7632.2133789,1380.7901611,1232.4019775,90.515869141,1.4769706726,656.76757812,-0.37271568179,9636.1083984,3013.9216309,3003.8818359,32.299804688,0.37409004569,1595.7988281,15.140483856,0.5537109375,0.033335637301,0.0205078125,0.00146484375,3.2414121628,0.039178211242,0.74656653404,14.352755547,4.0191955566,3.3744823933,0.0019496924942,1.0717217922,2.9643931389,3
340,0.39407381415,3728.0390625,1258.4830322,1185.1383057,446.43667603,0.75281399488,499.88818359,10.346540451,5374.4501953,831.34417725,690.90869141,132.9236908,2.639567852,577.60443115,3.6385977268,9237.7441406,1582.8822021,1141.2597656,107.66601562,1.8740439415,1340.8833008,32.820606232,0.42578125,0.029870979488,0.02001953125,0.0029296875,4.7117767334,0.033038403839,-0.020716667175,9.534863472,2.4380869865,2.2664585114,7.1306756581e-05,0.61667954922,1.5136400461,2
341,-0.70828253031,3364.359375,1823.7160645,1862.8166504,465.73342896,0.10035769641,626.23425293,-0.76488888264,5570.6005859,1809.2481689,1434.6464844,151.36817932,0.6292296648,1245.7249756,-1.2711708546,9722.2412109,3326.3217773,3111.5478516,21.533203125,0.2574454546,2321.3293457,1.790849328,0.62451171875,0.099524214864,0.04736328125,0.0,1.5176404715,0.11158363521,4.9646663666,15.113858223,1.3280500174,0.82566565275,0.0004281985166,1.9430850744,1.4879106283,1
342,0.9915471077,4000.0222168,1585.2219238,1593.0267334,666.75323486,0.2791749835,328.23019409,44.394470215,7876.7255859,1344.8814697,1308.9199219,459.78048706,3.6540594101,431.90585327,3.1434857845,10540.50293,2550.7241211,2260.9863281,409.13085938,1.3904820681,1122.954834,89.671585083,0.68603515625,0.067086338997,0.064453125,0.0,5.2604017258,0.030651552603,1.9226303101,9.8972454071,2.0365741253,1.5280023813,8.5766541815e-06,1.4401023388,1.6465963125,1
343,3.9303500652,3637.9897461,1427.9493408,1388.0343018,0.0,1.2835528851,380.15658569,12.055638313,5654.269043,1053.8070068,942.32537842,0.0,2.532859087,509.80297852,4.6100859642,9528.4423828,2104.838623,1776.4892578,0.0,1.6030523777,1190.5488281,18.711820602,0.390625,0.042720623314,0.03515625,0.0,3.430450201,0.031203277409,-0.17312812805,13.416913986,4.1035776138,4.0849304199,0.0,0.16044329107,2.2281987667,5
344,3.0666842461,4733.0009766,2045.513916,2064.9023438,0.0,0.64484983683,584.39898682,7.4014911652,8790.40625,2199.6706543,1988.9786377,0.0,2.2405688763,1393.079834,1.5574932098,10669.702148,4248.046875,4134.375,0.0,0.8459893465,2081.2558594,10.500047684,0.88818359375,0.11694065481,0.0654296875,0.0,2.9841718674,0.15016822517,-1.3103249073,15.500664711,5.8154764175,5.6948680878,0.0,0.082715556026,4.07462883,2
345,-0.5165219903,3090.0500488,1543.4852295,1513.3967285,667.62573242,0.27719461918,438.5430603,0.40835252404,3763.2521973,1358.2768555,1304.8400879,434.04196167,0.67329990864,397.44467163,0.88721472025,7708.8867188,2681.9160156,2325.5859375,1130.4931641,1.1930598021,1019.4090576,0.517182827,0.20751953125,0.062641263008,0.0615234375,0.0048828125,0.35471090674,0.02411146462,2.690867424,12.560102463,4.8249082565,4.3978948593,2.1790111065,1.5782511234,1.3863424063,1
346,-0.58268380165,3093.7980957,1235.3302002,1224.4093018,0.0,0.19814914465,455.83700562,2.4370803833,6939.015625,803.49761963,684.05090332,0.0,1.0893137455,399.4079895,-0.51724720001,9797.6074219,1571.3328857,1065.8935547,0.0,0.80777102709,1132.3470459,2.9673902988,0.15185546875,0.030769040808,0.0283203125,0.0,1.30004704,0.015893543139,0.72926855087,11.68943882,3.8779830933,3.8722863197,0.0,0.568557024,1.6300106049,0
347,-0.072941176593,3489.1896973,1249.2264404,1209.7391357,523.27746582,0.45783355832,323.6524353,5.8897004128,6202.2744141,886.41094971,855.55938721,166.22503662,0.94577986002,314.85629272,2.0894622803,9786.8408203,1893.7779541,1819.5556641,86.1328125,0.56017029285,751.45422363,1.839399457,0.13330078125,0.027809495106,0.0244140625,0.00390625,1.082506299,0.016130819917,0.52169680595,14.013739586,5.5325613022,5.5681858063,1.420253102e-05,-0.097348064184,1.9988485575,0
348,0.085866577923,3933.2265625,1585.814209,1645.8138428,0.0,0.15592710674,644.70690918,1.7454291582,5752.8828125,1634.6369629,1713.6546631,0.0,0.49290344119,885.15374756,0.43277129531,9894.5068359,3236.7087402,3391.4794922,0.0,0.34750306606,1838.40625,1.096986413,0.41796875,0.094780452549,0.1005859375,0.0,0.44108232856,0.055654332042,0.36960244179,5.1761527061,2.6559057236,2.8823719025,0.0,-0.90301686525,0.94316703081,0
349,-0.3046143353,4326.2270508,1958.3518066,1803.2369385,667.37902832,0.6270352602,561.59631348,7.9268784523,7825.4638672,1659.7802734,1455.1254883,725.94104004,2.3101136684,632.67565918,2.2759821415,10454.370117,3505.3259277,2950.0488281,1216.6259766,1.5772628784,1439.4873047,25.742288589,0.58837890625,0.068686373532,0.06103515625,0.0068359375,4.4393911362,0.041021466255,10.471996307,13.239039421,9.5522890091,9.883687973,0.0012650170829,-2.9623377323,1.9477362633,0
350,-0.13120986521,3963.3244629,1932.3465576,1990.5,350.49377441,-0.21198065579,604.25201416,6.1900076866,6394.4536133,1440.9943848,1411.2805176,112.61634827,1.6452401876,793.05889893,0.70589631796,10422.070312,3129.473877,3003.8818359,75.366210938,0.56170904636,1801.7023926,36.143852234,0.541015625,0.044962823391,0.037109375,0.00146484375,5.2463259697,0.051145229489,0.47322702408,19.503803253,6.6603522301,6.6473674774,0.00065834354609,0.43489640951,3.1138319969,0
351,4.0685901642,3202.8789062,942.96417236,859.73706055,282.40524292,1.7449471951,464.8480835,20.595357895,5940.4150391,636.6986084,462.25802612,166.19026184,4.1505756378,624.1038208,10.765892982,9377.7099609,1104.4296875,699.82910156,161.49902344,3.1652188301,1228.4289551,50.871566772,0.55224609375,0.029041441157,0.01953125,0.0009765625,6.4166960716,0.043978266418,-0.22534298897,14.396543503,3.446590662,2.9139428139,5.5276885291e-08,0.75139474869,2.5868656635,4
352,0.79421430826,3585.1066895,1245.8251953,1191.6610107,367.85388184,0.75035047531,448.01306152,9.6620426178,5604.7373047,1009.4438477,911.71081543,325.52716064,1.9929755926,426.22976685,2.6053636074,9668.4082031,2070.986084,1679.5898438,409.13085938,1.3724757433,1114.0849609,27.06129837,0.3623046875,0.045988444239,0.04296875,0.00439453125,3.1471846104,0.021778773516,1.6944394112,17.725065231,5.7361178398,5.6110877991,7.8366494563e-05,0.49973094463,2.2214171886,0
353,-0.50433117151,3444.8571777,1826.253418,1846.1030273,467.1914978,-0.014801602811,538.46966553,2.9247243404,5133.5664062,1474.1850586,1431.5324707,159.47354126,0.97456640005,638.46008301,-0.57047122717,8085.7177734,3139.9206543,3100.78125,139.96582031,0.27548339963,1563.2078857,25.232400894,0.45361328125,0.055641949177,0.05126953125,0.00341796875,3.4410498142,0.03680434823,0.083369970322,4.5813355446,2.0921287537,2.0349001884,0.054725535214,0.36261287332,0.81920725107,0
354,9.5462265015,4445.3618164,1366.9276123,1257.5159912,676.79632568,2.5308487415,512.27166748,22.926294327,8791.5371094,991.22039795,646.83013916,298.41809082,4.6366944313,1286.0938721,9.1161670685,9905.2734375,1677.4747314,1055.1269531,172.265625,2.9927392006,1890.918335,34.50087738,0.859375,0.046598840505,0.021484375,0.0048828125,5.8842139244,0.12176520377,1.7669200897,8.3363456726,1.9946467876,1.8052558899,0.0027228370309,1.0643166304,1.1741509438,4
355,12.445670128,3684.791748,1093.3671875,1024.1773682,0.0,2.3687877655,277.63580322,50.51757431,5792.3935547,750.97387695,682.15161133,0.0,4.7358379364,299.05819702,21.95703125,10066.772461,1477.2988281,1335.0585938,0.0,3.1356735229,716.27307129,23.796199799,0.244140625,0.024081291631,0.02099609375,0.0,3.2467286587,0.013022115454,0.87436819077,13.350101471,3.475924015,3.3477327824,0.0,0.77333146334,2.0704708099,4
356,0.4512975812,3538.265625,1196.2659912,1156.7509766,0.0,0.62248951197,386.86157227,10.758296013,5516.1855469,694.02441406,626.57995605,0.0,2.0192930698,328.42895508,4.8594202995,9399.2431641,1384.0908203,1173.5595703,0.0,1.9081058502,918.22277832,13.573095322,0.14111328125,0.020151661709,0.017578125,0.0,2.7182137966,0.011120552197,2.8078489304,12.092926979,2.8532607555,2.8079833984,0.0,0.65183126926,1.2007216215,4
357,1.8937346935,3711.0007324,1813.5722656,1866.4527588,539.40588379,-0.77027088404,330.31784058,-0.58320218325,4310.59375,1786.9012451,1635.2961426,90.084915161,0.4679172039,851.54644775,-0.58324044943,8753.2470703,3620.4724121,3822.1435547,43.06640625,-0.45020264387,1409.5062256,1.3259905577,0.39990234375,0.075828567147,0.05419921875,0.001953125,1.2814711332,0.066152498126,0.60264849663,18.405216217,5.7161679268,4.8947248459,0.042157743126,1.076197505,3.7128412724,3
358,2.9647161961,3494.6188965,1314.9819336,1305.4543457,0.0,1.0307412148,500.42608643,16.252578735,5678.4140625,918.06848145,800.97424316,0.0,3.4256193638,605.40496826,6.2703690529,9506.9091797,1840.9044189,1475.0244141,0.0,2.2025825977,1391.8244629,39.561920166,0.40625,0.03412193805,0.02685546875,0.0,5.6169481277,0.033663623035,-0.64613032341,10.686665535,3.7942931652,3.5975832939,0.0,0.21548482776,2.0775201321,7
359,13.966061592,2867.8098145,1285.5109863,1282.1289062,833.88494873,1.5548938513,133.70458984,3.4071717262,3817.5778809,1349.2681885,1372.486084,415.01422119,-0.072825051844,230.43914795,4.6563148499,7127.4902344,2597.7922363,2670.1171875,839.79492188,-0.15484464169,451.23422241,-0.004953654483,0.16943359375,0.072499714792,0.07470703125,0.0068359375,-0.25502946973,0.025474658236,0.89369630814,8.8621692657,4.3177976608,4.2789020538,0.073940001428,0.20184253156,1.0737802982,0
360,13.220868111,3227.4558105,1013.9632568,946.50775146,660.50317383,2.9026098251,224.73458862,17.249162674,4947.1674805,1281.8859863,1231.0932617,822.45739746,3.1719243526,259.09661865,19.297206879,8677.8808594,2103.5234375,1991.8212891,1173.5595703,3.8560633659,564.9909668,10.879678726,0.32958984375,0.087466917932,0.0830078125,0.01806640625,2.1522183418,0.022707480937,-1.031920433,11.803119659,4.9486875534,4.8242740631,0.00034289539326,0.095044739544,2.3969914913,7
361,2.2769207954,3551.1489258,1587.1314697,1483.6051025,739.55804443,1.4374485016,445.41934204,6.840572834,5386.1772461,1007.1069336,799.16882324,219.48466492,2.4794609547,737.53204346,0.82718527317,9259.2773438,1835.9106445,1345.8251953,150.73242188,1.2629519701,1629.9869385,21.811674118,0.4716796875,0.034341365099,0.02001953125,0.0009765625,4.4376950264,0.051131729037,3.1026563644,16.870260239,2.6918647289,2.4348144531,0.00036979734432,1.1768987179,1.6824649572,4
362,-0.44783204794,3213.6066895,1543.6164551,1608.1616211,492.85305786,-0.2470189631,433.76834106,-0.51303583384,5498.234375,1312.682373,1303.5198975,157.00379944,0.15153595805,566.95654297,-0.8289629221,9399.2431641,2794.9916992,2944.6655273,96.899414062,-0.22085087001,1247.692749,1.1922168732,0.234375,0.055347148329,0.04736328125,0.00341796875,1.1004232168,0.037630818784,0.71160459518,16.656764984,4.9719414711,4.9686751366,2.054937795e-05,0.5031337738,2.6776926517,0
363,-0.62768548727,3701.081543,1440.8891602,1375.1690674,421.09225464,0.40386286378,571.91668701,5.1559939384,6985.2866211,854.92272949,892.82641602,103.23665619,0.80592399836,411.86672974,5.101899147,10077.539062,1559.1993408,1367.3583984,43.06640625,1.771299839,1158.0405273,2.1224303246,0.23876953125,0.02782927826,0.01904296875,0.0,1.506893158,0.025423305109,12.586622238,13.012968063,1.2951147556,0.52247297764,8.3353615992e-06,3.2378411293,1.8794511557,1
364,0.39609083533,3248.864502,1120.4449463,979.99334717,0.0,0.88176542521,454.29159546,8.2740421295,5557.4223633,642.08599854,506.83547974,0.0,1.8869786263,407.92803955,3.9735913277,9549.9755859,1170.8776855,807.49511719,0.0,1.7484726906,996.48706055,8.6812791824,0.16064453125,0.019090859219,0.0126953125,0.0,2.409027338,0.017048930749,1.1770787239,8.9919090271,4.1314530373,4.2054662704,0.0,-0.39238113165,1.1634413004,6
365,1.0759431124,3459.6967773,1596.6756592,1592.9631348,0.0,0.43942031264,426.3482666,12.857331276,5560.590332,958.32287598,865.26226807,0.0,2.9904978275,580.55072021,3.4655458927,9420.7763672,1717.2209473,1270.4589844,0.0,1.8077261448,1448.640625,40.683906555,0.3779296875,0.029048832133,0.0224609375,0.0,5.5174250603,0.027687033638,1.0976610184,14.872416496,3.1492469311,2.7376053333,0.0,1.0098588467,1.9072432518,4
366,-0.88898873329,2417.059082,1486.0466309,1459.6112061,723.12493896,0.053324136883,290.42367554,-0.21472424269,3709.2578125,1597.4053955,1478.1641846,525.16430664,0.61941200495,489.27957153,-0.63756543398,5598.6328125,3050.8210449,2810.0830078,1313.5253906,0.55479085445,838.16516113,1.1357175112,0.330078125,0.087259575725,0.083984375,0.00390625,0.66854721308,0.040501147509,3.5347065926,16.519176483,5.1633052826,5.0369896889,0.31762686372,1.3238576651,2.535756588,2
367,5.0262360573,3807.8518066,1601.0377197,1570.2611084,0.0,0.61776447296,369.19824219,24.108053207,6964.5400391,1352.1072998,1175.673584,0.0,3.6374537945,664.82220459,4.1984548569,9657.6416016,2828.4099121,2454.7851562,0.0,1.3815941811,1265.2064209,22.678823471,0.49609375,0.055723428726,0.0419921875,0.0,3.9078724384,0.050425034016,0.43367385864,16.264726639,4.2768468857,4.1141214371,0.0,0.67695021629,2.6726305485,2
368,10.671795845,3179.715332,693.30029297,628.36413574,230.73597717,2.8402247429,353.07403564,9.0685253143,2433.5888672,378.19348145,319.36129761,63.449237823,2.2725157738,251.52342224,16.229915619,6664.5263672,654.60961914,473.73046875,53.833007812,3.4103782177,634.1630249,2.797195673,0.0927734375,0.017198882997,0.01220703125,0.0,1.5710141659,0.014943578281,0.050655603409,10.60999012,3.5209457874,3.4601135254,0.0072580594569,0.47079700232,1.8904516697,2
369,0.60080736876,4311.40625,1777.6350098,1767.1315918,236.24108887,0.41458672285,613.51361084,16.273189545,8573.6552734,1474.4511719,1287.9024658,66.931037903,3.1462228298,1044.1135254,1.1800301075,10379.003906,3245.4001465,3143.8476562,75.366210938,0.7798730731,1940.0465088,55.875789642,0.84912109375,0.052224710584,0.033203125,0.00146484375,6.8411440849,0.083155162632,0.11672759056,18.919378281,8.1568250656,8.7136240005,0.00010017338354,-0.48173177242,3.1467192173,2
370,-0.20056940615,2784.503418,1584.0029297,1619.1665039,577.4956665,-0.18461482227,365.14349365,1.7733029127,4490.5585938,1408.1555176,1402.5125732,346.20101929,0.6171669364,445.02197266,0.13915231824,7504.3212891,3021.4663086,3068.4814453,527.56347656,0.06970538944,1005.8441162,10.459843636,0.41162109375,0.064056716859,0.05810546875,0.0048828125,2.1005322933,0.03110604547,1.563999176,10.885004997,2.4302847385,2.4481649399,0.0042660217732,0.53690105677,1.1394658089,0
371,-0.32101637125,3242.8527832,1276.298584,1270.2409668,385.97323608,0.31139704585,460.84909058,11.109635353,5642.9365234,742.93615723,650.37774658,231.12921143,2.5577552319,383.52920532,5.9624676704,9517.6757812,1144.78479,689.0625,258.3984375,2.4284214973,1066.7351074,56.707496643,0.314453125,0.02766802907,0.0244140625,0.00634765625,5.707552433,0.016975412145,1.4699268341,8.1871032715,1.6676212549,1.3545889854,1.1887248547e-05,1.2388831377,1.3223245144,4
372,50.430267334,3223.7075195,1698.8482666,1713.668335,0.0,-5.9804153442,195.05331421,31.776399612,5792.1547852,1915.0723877,1934.9001465,0.0,-3.8432331085,265.69033813,28.074140549,9722.2412109,3719.0429688,3746.7773438,0.0,-4.0062818527,540.59448242,6.8678684235,0.1982421875,0.11261180788,0.11474609375,0.0,-1.8454656601,0.023042885587,24.691049576,18.672227859,12.749440193,13.084335327,0.0,-4.5373463631,2.0109565258,1
373,9.0721673965,3741.4611816,1061.980957,1064.4418945,0.0,2.4289500713,543.68133545,18.136350632,5584.5751953,930.56359863,825.02160645,0.0,4.1021809578,672.79431152,16.705131531,9722.2412109,1739.7790527,1410.4248047,0.0,4.0811533928,1402.7685547,1.9105032682,0.181640625,0.0567529127,0.05517578125,0.0,0.34208005667,0.022645398974,0.43870306015,4.4184455872,1.6664024591,1.6789808273,0.0,-0.4091873765,0.74070507288,5
374,0.72145706415,3342.1806641,1404.0213623,1369.7753906,704.60058594,0.52375149727,246.48123169,1.8452756405,5545.7128906,1854.1335449,1769.9890137,664.43005371,1.1001000404,576.67431641,1.1675601006,9302.34375,3246.8513184,3090.0146484,1065.8935547,0.91610109806,896.60479736,2.1541748047,0.50927734375,0.12985929847,0.1171875,0.02294921875,1.2516001463,0.061469558626,1.4903111458,8.3896503448,1.7011107206,1.6225497723,0.00014312367421,0.78131622076,0.90734815598,0
375,4.2384147644,3433.3557129,1370.7788086,1330.777832,816.42523193,1.0882265568,194.10090637,13.990154266,5517.8476562,1339.6262207,1339.515625,479.05569458,0.58528220654,221.97636414,41.017242432,9474.609375,2457.6447754,2433.2519531,936.69433594,2.5385324955,320.82028198,0.0097079090774,0.181640625,0.079610951245,0.08154296875,0.009765625,0.051526922733,0.027769815177,3.4284629822,10.665631294,5.9068846703,6.2029132843,6.71342641e-05,-1.5619468689,1.573266387,0
