524,911.9129028,856.0922852,611.1832275,531.8225708,1122.069092,872.0947266,0.026505264,0.023925781,5.247994423,5.548194885
525,1405.875977,1356.267334,707.3258667,554.9591065,1211.292236,710.5957031,0.015538896,0.009765625,2.302699804,2.31303525
526,1192.838989,1121.166016,821.7528687,736.3131104,1740.561401,1485.791016,0.027388647,0.022460938,2.150891542,2.294497728
527,1713.190552,1758.417236,1564.991699,1493.62439,3403.761719,3445.3125,0.070380531,0.057617188,8.27438736,8.42211628
528,1455.340332,1598.256104,1356.716187,1481.851563,2743.970703,3165.380859,0.060578734,0.054199219,4.280291081,3.802832604
529,1737.026367,1451.825684,1292.689453,1118.594605,2717.835938,2185.620117,0.048683945,0.041015625,1.59950757,1.383014917
530,1189.112305,1127.547485,801.7139893,562.321106,1455.712891,958.2275391,0.02755836,0.016601563,2.794332027,1.682069302
531,1188.19519,1105.483887,756.0148926,646.6481934,1464.168823,1173.55957,0.038184244,0.022949219,5.864893436,5.771621227
532,890.758606,850.498169,452.2467957,381.0377502,626.5275879,301.4648438,0.015150745,0.013183594,1.960796833,1.455123186
533,1743.43811,1803.204468,1097.777832,946.5231934,2445.718018,2180.236816,0.026887791,0.020996094,3.961682797,3.649093628
534,1873.859009,1756.771729,2027.904785,1858.204956,3879.923828,3617.578125,0.101793684,0.081542969,2.594208956,2.526445389
535,1340.214478,1329.41919,1372.215088,1366.728149,2560.364258,2497.851563,0.07702025,0.077636719,6.660008431,6.581798554
536,1489.82251,1565.539551,1236.182983,1241.238159,2640.354981,2723.950195,0.039187707,0.033691406,4.594397545,4.948922157
537,1927.421875,1901.858887,1944.756836,1915.703735,3804.432129,3736.010742,0.048892401,0.045898438,3.169224978,2.972630739
538,966.5474854,785.9504395,770.2503052,750.0717163,1484.562378,1281.225586,0.032181635,0.025390625,5.644627571,6.00240469
539,1887.763794,1853.490356,1400.260498,1271.851318,3273.302734,3068.481445,0.025789078,0.017578125,5.819087505,5.095363617
540,1668.259155,1665.881348,1690.598389,1691.149048,3534.981934,3628.344727,0.084587656,0.079101563,5.42409277,5.329594612
541,1587.10022,1610.389771,1391.706665,1426.841187,2878.470703,2982.348633,0.05780147,0.056640625,7.662045002,7.95266676
542,684.190979,645.8303223,608.6235962,511.8178101,1147.672363,1065.893555,0.036709554,0.022949219,3.571026087,1.89253211
543,666.8245239,593.1414795,355.7362061,296.6174316,415.0823364,301.4648438,0.015435502,0.014160156,4.924722195,5.270112038
544,557.6380615,430.8589478,357.6782227,262.3840637,572.3874512,322.9980469,0.021338336,0.017578125,1.067773104,0.996208191
545,563.7769775,445.067688,324.7202454,244.3327942,553.7843628,387.5976563,0.014726682,0.01171875,4.998916626,4.916148186
546,745.8563232,657.9575195,804.5888672,678.5247192,1330.219727,1001.293945,0.055029389,0.047363281,1.823750258,1.824885607
547,1545.799194,1461.594116,1237.853638,1170.255737,2481.062256,2131.787109,0.0478728,0.042480469,6.132299423,6.222833633
548,1769.716675,1794.957642,1561.992188,1588.748535,3377.471191,3606.811523,0.055545438,0.040527344,3.460066319,3.173660278
549,927.045166,909.1063843,954.0805664,958.7133179,1810.707886,1970.288086,0.05644235,0.047851563,5.382619381,4.6502285
550,1171.491089,1024.497437,918.2301025,777.8424072,1930.017456,1528.857422,0.038770463,0.033203125,7.315889835,6.701081276
551,1739.93811,1520.953369,1793.156006,1364.338135,3618.17041,2271.75293,0.105835043,0.086425781,3.224436283,3.340902805
552,1432.018433,1327.723267,1167.531006,1034.968018,2389.411865,1937.988281,0.045576364,0.040527344,6.239299774,5.767228127
553,1959.157471,1971.390015,2023.824219,1463.475586,3929.595947,3520.678711,0.135370389,0.079589844,4.411359787,4.295705795
554,1741.415039,1903.580689,1349.540772,1381.652588,2918.513184,3025.415039,0.047754206,0.038085938,3.416149616,3.266453743
555,945.689209,786.9154663,741.6207886,547.5993652,1401.832886,893.6279297,0.033806436,0.030273438,1.78566134,1.640288353
556,2106.92749,2114.116699,1717.436523,1636.634522,3918.508301,3843.676758,0.114064164,0.104003906,0.705749869,0.567873418
557,2189.753662,2090.813477,2453.11792,1376.098389,4090.466553,1824.938965,0.280646175,0.143310547,1.314337492,0.808639407
558,1390.562988,1413.853272,1340.104858,1320.583984,2630.665039,2508.618164,0.068063982,0.0625,3.172085285,3.461930752
559,1381.343994,1372.981812,1338.840942,1305.404297,2559.745117,2551.68457,0.06757725,0.067871094,3.744435549,3.529942036
560,1873.738525,1890.28125,1250.070068,1079.479858,2604.65332,2627.050781,0.034919247,0.021484375,2.084948301,1.82390964
561,1768.999634,1955.425415,1592.454224,1527.9198,3572.440674,3886.743164,0.071146704,0.049804688,2.787708998,2.731574535
562,575.027832,585.0861206,716.8530884,725.4077148,1244.609741,1248.925781,0.054655414,0.055664063,1.114810348,0.470261544
563,925.8110962,904.9003906,690.2612305,667.4043579,1226.04895,1238.15918,0.037512291,0.034179688,1.456769705,1.34651041
564,1378.558106,1335.894165,1168.315674,1122.765259,2146.804443,1841.088867,0.059049353,0.060058594,8.173018456,8.067518234
565,1443.706665,1387.226196,1296.472778,1111.814087,2678.410645,2411.71875,0.055992443,0.048339844,4.778354168,4.800593376
566,1456.050293,1445.556641,1462.821533,1447.567871,2801.981201,2723.950195,0.071433671,0.070800781,5.426549435,5.097820282
567,1230.526489,1176.551392,790.8435059,713.727417,1567.417603,1356.591797,0.026995378,0.022949219,2.203994751,1.690994144
568,1592.953857,1561.59021,1112.818115,1022.947083,2443.750244,2174.853516,0.044031586,0.039550781,4.974132061,4.785428524
569,1168.826538,1111.269409,905.1072388,808.3777466,1827.853149,1485.791016,0.039044205,0.036132813,4.364070892,3.923971653
570,1684.860718,1683.471802,1486.491455,1407.715576,3168.239746,3133.081055,0.060367603,0.047363281,9.37358284,10.32489967
571,981.7260742,889.9187622,691.4281006,486.9311218,1337.928345,710.5957031,0.025159685,0.010742188,2.939726353,2.27357173
572,1607.790772,1518.522217,865.9150391,791.4125977,1737.17688,1518.09082,0.019652182,0.018554688,8.713843346,8.055709839
573,1383.023804,1439.690674,1076.86853,1091.086792,2172.366699,2067.1875,0.043800104,0.043457031,4.897174358,4.729868412
574,1895.731445,1870.543701,1825.556641,1729.588257,3665.053711,3488.378906,0.081351124,0.073242188,7.950531483,8.243008614
575,836.1258545,807.9077148,765.0194092,719.8456421,1506.076538,1442.724609,0.039880186,0.031982422,2.709983587,2.646029949
576,1030.710815,980.5925903,787.5734863,701.522522,1517.557739,1464.257813,0.032424521,0.020996094,4.528393269,4.53951025
577,2302.753418,2374.752197,1821.060913,1545.178223,3880.954102,3445.3125,0.073177397,0.048339844,4.066284657,3.757046938
578,1113.650391,1130.130371,1373.990967,1359.326782,2388.014404,2390.185547,0.100651339,0.099609375,6.567732811,6.822721958
579,817.1421509,694.0081177,686.7002564,515.55896,1288.905762,925.9277344,0.034799367,0.025878906,2.805812597,2.833711624
580,1436.718506,1494.076782,810.470398,744.4749756,1582.576294,1184.326172,0.022506049,0.018066406,5.848509312,5.194054604
581,1298.685059,1104.108521,1167.14917,996.486084,2295.742676,1690.356445,0.061341427,0.057617188,4.804759502,4.864281654
582,2113.300049,2240.589356,2187.931152,2101.38794,4452.600586,4812.670898,0.093727402,0.065917969,5.506498337,3.944170952
583,1475.092285,1445.317017,1223.598267,1102.576416,2634.111084,2476.318359,0.048073649,0.038085938,3.641994238,3.393126965
584,1415.296509,1404.332398,1520.77124,1506.747925,2814.177979,2777.783203,0.094440624,0.094238281,5.223538876,5.208929062
585,1496.348999,1378.432007,1171.196289,1017.518433,2421.108643,1937.988281,0.04377351,0.034667969,5.460070133,4.795909882
586,1060.698608,1010.134766,1121.816528,1047.25354,2095.516113,1927.22168,0.069267467,0.063964844,6.589609146,6.76864481
587,2420.235107,2420.20459,1773.480103,1559.914795,4065.231445,4091.308594,0.047950756,0.020019531,6.232367039,3.214755297
588,1637.242065,1581.021729,1249.172363,1165.14563,2582.903809,2217.919922,0.051653944,0.048828125,6.233119488,6.545320511
589,1487.783814,1453.899414,1486.647339,1411.191773,3038.82666,2939.282227,0.077850588,0.069824219,7.399330616,7.49987936
590,1193.448608,1201.908936,863.1615601,779.8287964,1765.576904,1593.457031,0.033603016,0.029296875,3.464692354,3.257185221
591,1457.647705,1425.325195,1265.118774,1165.151245,2690.867432,2519.384766,0.05639568,0.046875,3.214573145,3.23473239
592,2409.351563,2471.073486,2154.092285,2077.971924,4697.577637,4586.572266,0.081254609,0.063964844,3.650013447,3.491746426
593,1174.437134,1110.185059,938.798645,864.3182373,1831.331055,1496.557617,0.043179262,0.039550781,4.351508617,4.389077187
594,1103.976074,1042.217041,1009.952759,976.71875,1870.752197,1744.189453,0.059916187,0.058105469,1.658471346,1.644780874
595,1903.042603,1888.870606,1634.229736,1493.429565,3406.752197,3186.914063,0.065240905,0.04296875,3.225398779,2.477366447
596,1714.904907,1510.048584,1393.813599,1063.451538,3040.452393,2357.885742,0.05352385,0.034179688,4.200129509,3.994744301
597,2515.57251,2657.954834,2398.964111,2437.398682,5220.900879,5717.06543,0.084716111,0.056640625,4.985402584,4.913196087
598,1272.881714,1269.016846,972.300293,842.1157227,1985.735596,1690.356445,0.035129309,0.02734375,5.59364605,5.238595486
599,1396.170898,1374.265137,1169.839844,1121.162964,2459.72876,2325.585938,0.049721617,0.045898438,2.249119282,2.164083958
600,1458.445313,1466.67041,1123.338745,1020.380493,2290.184326,1894.921875,0.046174444,0.041992188,6.033004761,6.486460686
601,2077.141357,2108.214111,1891.671631,1781.412964,4232.855957,4457.373047,0.077677816,0.061035156,3.977900744,3.089553833
602,1068.197754,815.1461182,651.331665,450.6390686,1204.207031,549.0966797,0.023901137,0.022460938,4.950291157,4.932639122
603,1568.69165,1433.95874,978.4070435,828.9108887,1951.202148,1507.324219,0.035511088,0.025878906,1.444844723,1.338062286
604,780.9032593,767.8051148,875.1494141,872.1699829,1727.615234,1798.022461,0.056467518,0.056152344,1.003205061,1.031317711
605,1669.466187,1532.080444,1267.288452,1063.84314,2730.616943,2239.453125,0.044766668,0.038085938,5.322865486,5.296719551
606,644.0421753,571.4865112,371.1167908,275.6030884,603.5491943,441.4306641,0.014757494,0.013671875,1.284448862,0.843076229
607,1616.656372,1668.463379,1349.75415,1380.590698,3023.947266,3159.997559,0.044087473,0.0390625,2.845507383,2.569161654
608,778.5224609,779.8864746,522.0541992,519.609314,933.2211914,796.7285156,0.023600215,0.021484375,2.706898212,2.534893036
609,1159.566162,1129.47229,918.5674439,864.267395,1860.798828,1733.422852,0.038597222,0.033691406,2.669336796,2.730789185
610,1312.458008,1336.767944,1184.676636,1142.554688,2456.995361,2357.885742,0.057566002,0.052246094,3.757848024,3.399194717
611,1397.452148,1396.463379,1382.51355,1383.603516,2641.818848,2637.817383,0.079341054,0.078613281,6.374726772,6.609042168
612,1393.930786,1474.212891,1078.987549,755.6497192,2195.042969,1345.825195,0.040304892,0.01953125,3.339532375,2.803473473
613,1542.145874,1517.250122,1497.699097,1401.200195,2963.577881,2788.549805,0.08394286,0.076660156,2.520630598,2.10144639
614,1564.036743,1321.770386,1297.682251,1087.466309,2740.243897,1905.688477,0.05221672,0.048339844,6.953745842,6.874223232
615,2234.466065,2281.896729,2162.31543,2084.663818,4699.852051,4705.004883,0.094231844,0.080078125,7.266095638,6.735291481
616,1313.522583,1271.963501,1265.603638,1234.953613,2608.52832,2530.151367,0.068658344,0.065917969,2.854757547,2.573599339
617,1237.773682,1076.121338,882.7278442,707.5422974,1765.332153,1248.925781,0.036764938,0.03125,3.471933842,3.304304838
618,1302.409546,1245.415039,995.9498291,824.147522,1880.614624,1528.857422,0.041806672,0.025878906,6.605192661,5.769089699
619,1433.215576,1439.28772,1460.981445,1527.444092,2920.108887,3197.680664,0.074515671,0.065429688,3.857248783,2.355378151
620,756.3417969,750.9993897,599.0831909,589.6732788,1385.80481,1442.724609,0.017123889,0.014160156,4.584971428,4.729594708
621,2184.106201,2254.598633,2064.908203,1966.897095,4380.625,4554.272461,0.088393405,0.049804688,7.049995422,5.552425385
622,1849.726685,1872.080689,1708.730469,1635.016846,3592.309815,3682.177734,0.068679884,0.056640625,5.374053478,5.384532929
623,1023.452393,807.8557129,685.3988037,480.9941101,1328.243286,775.1953125,0.026625581,0.021484375,3.006530285,2.322305679
624,1195.30896,1173.981445,1053.700928,1019.438294,2097.172119,2002.587891,0.051981132,0.048828125,2.288849115,2.050003052
625,1398.707764,1368.691162,1313.847534,1282.904053,2550.85669,2465.551758,0.06466864,0.0625,5.208034039,5.173686504
626,1882.088013,1751.064087,1678.919434,1412.505859,3722.291748,2842.382813,0.079652295,0.064453125,5.656493664,5.514903545
627,2368.051514,2196.367188,2290.714844,2143.565918,5119.512695,4726.538086,0.101043992,0.084472656,6.798089504,6.152005196
628,1722.716431,1805.322266,1301.880737,1144.651733,2618.675781,2379.418945,0.052105252,0.034667969,1.794784069,1.079972506
629,1459.12793,1340.051025,1202.028687,965.6637573,2314.574463,1711.889648,0.065017611,0.036132813,0.599810064,0.33874017
630,1324.928955,1261.609253,935.7062988,820.3154297,2090.678467,1884.155273,0.025726032,0.020019531,7.571643353,7.607283592
631,1341.15564,1318.910523,1177.577271,1137.649292,2247.213867,2099.487305,0.060407806,0.060058594,3.466448307,3.510544062
632,842.6482544,721.6317749,565.3589478,501.571991,887.4109497,732.1289063,0.029754309,0.026367188,1.901564717,1.484604955
633,598.3132324,517.5133057,441.4229431,362.5890503,795.2190552,645.9960938,0.026353452,0.021972656,1.360999227,1.268584251
634,1072.537476,955.5775757,411.3886414,324.193634,581.894104,387.5976563,0.01068537,0.010742188,3.153879881,2.5128479
635,1715.319946,1746.557007,1449.444458,1368.751831,3060.946777,2853.149414,0.064093657,0.0546875,2.820797443,2.827462435
636,1786.525879,1764.128174,1799.985474,1717.273804,3669.631592,3692.944336,0.079794057,0.0625,6.427331924,6.102527618
637,1535.853638,1532.287109,1425.059448,1196.368897,2917.352051,2648.583984,0.072490543,0.044433594,3.151409864,3.094050407
638,1082.736939,1041.04126,891.6269531,833.6653442,1605.593872,1561.157227,0.046965577,0.039550781,2.389626741,2.125008583
639,605.3443604,378.389679,575.7161255,244.3976898,819.9668579,258.3984375,0.041875213,0.016601563,1.965830922,1.909279585
640,2002.432739,2079.65918,1432.545044,1324.449829,3003.584961,3025.415039,0.042607073,0.030273438,9.069478035,8.8800354
641,3494.659912,3512.239014,4708.39502,4839.452148,9263.978516,9399.243164,0.310213327,0.320800781,1.28523469,1.053897381
642,1254.099121,1205.77417,851.4414673,785.7719116,1684.038818,1518.09082,0.035586536,0.032226563,3.593176842,3.647348166
643,1528.23291,1522.231079,1160.421631,913.6070557,2352.758789,1711.889648,0.038580827,0.022949219,3.813996792,3.840215206
644,1464.710693,1382.019165,795.8300171,641.2642212,1561.33252,1162.792969,0.022221312,0.009277344,1.652709007,1.373134613
645,2260.672119,2397.213623,1939.835205,2046.810303,4489.261231,4941.870117,0.057867169,0.046875,6.629014015,6.851571083
646,1567.862793,1907.074341,1546.103882,1876.309937,3035.914795,3832.910156,0.045971874,0.044433594,5.672498703,6.378497601
647,840.585022,439.2136841,706.9271851,322.2784119,1404.198731,538.3300781,0.024907056,0.014648438,4.73019886,4.636305809
648,534.2457886,421.3055725,517.2293701,408.2136841,934.7504273,721.3623047,0.033243176,0.026855469,2.35302496,1.786703587
649,1643.368774,1610.884888,1194.18811,1098.893677,2649.211182,2196.386719,0.04164087,0.037109375,1.940505147,1.913835287
650,1140.561157,1115.967407,835.3685913,809.0632324,1653.833496,1539.624023,0.035913952,0.035644531,4.053859234,3.660454512
651,1717.719605,1656.682983,1655.906494,1257.167236,3279.197266,2562.451172,0.075038105,0.051269531,2.020823717,1.814597249
652,1320.979004,1206.227661,934.2927246,750.0300293,1894.059692,1410.424805,0.034751445,0.022949219,2.126084089,1.808586121
653,1377.576172,1322.276611,853.7493897,746.4182739,1491.721436,1076.660156,0.028419729,0.025390625,2.385241985,2.279473305
654,1539.202393,1417.873657,1480.699829,1357.119751,2991.986084,2713.183594,0.072051547,0.061523438,6.490017414,6.694502354
655,940.5478516,862.9091797,943.2787476,857.2203369,1498.109619,1378.125,0.059070416,0.049316406,3.493807316,2.965913296
656,1110.394898,1166.214111,823.2578125,799.6702271,1524.690064,1453.491211,0.041686933,0.038085938,3.01831317,3.067781925
657,793.4692383,693.9262695,490.2720642,395.8541565,839.0366821,602.9296875,0.021151077,0.017089844,4.16714859,3.558217526
658,2232.049316,2214.669434,1783.962402,1723.005127,4003.57959,3919.042969,0.032004815,0.026855469,4.300559044,4.172738075
659,714.4118042,682.5497437,387.6262817,335.1675415,633.0992432,441.4306641,0.016697019,0.014160156,2.578833818,2.178114414
660,1669.302856,1669.303223,1501.784668,1424.541016,3103.842285,3143.847656,0.055921465,0.042480469,5.591684818,5.242830277
661,1185.587036,1040.438965,785.62146,636.7414551,1450.694336,1087.426758,0.033547923,0.021972656,3.966017962,3.42600584
662,1334.018921,1324.161133,1185.2771,1145.342163,2240.469238,2110.253906,0.062475313,0.062011719,6.583286762,6.921257973
663,1361.855957,1077.113037,925.0507202,539.8073731,1909.976318,893.6279297,0.022608731,0.01171875,5.701419354,5.715442658
664,1472.481201,1325.683838,1099.7146,996.7954102,2245.226074,1711.889648,0.03377907,0.028320313,5.507864952,5.662550926
665,2259.294434,2464.915283,2024.32312,2081.347412,4681.540527,5307.93457,0.080075845,0.074707031,4.042094708,3.825701475
666,1498.238648,1387.272461,1352.65686,1277.532593,2870.077637,2627.050781,0.063687444,0.05859375,2.18059206,2.016678333
667,911.8659058,677.2233276,702.1611328,377.6204529,1383.59668,592.1630859,0.030405851,0.015625,7.463950157,7.324400902
668,1837.174683,1891.908325,1761.059815,1830.902832,3590.36499,3875.976563,0.080626056,0.078613281,2.419929504,2.256803513
669,1767.027954,1603.380371,1450.8302,1274.099854,3197.750732,2551.68457,0.055034112,0.049804688,4.101435185,4.268609047
670,1336.817749,1350.914551,1155.466919,1117.599121,2306.246582,2067.1875,0.056628242,0.053222656,7.12166357,7.193976402
671,1581.810181,1514.613037,1256.745361,1090.350952,2836.221191,2637.817383,0.05055961,0.033203125,2.442381859,2.683209896
672,1571.818481,1552.810913,1602.651489,1581.162231,2924.491455,2799.316406,0.092124671,0.090332031,3.12218523,3.348540306
673,598.7049561,592.4771729,919.4592896,925.1062622,1561.180176,1604.223633,0.072559804,0.07421875,3.399151325,3.168211222
674,2039.391968,2020.337891,1416.1875,1216.828247,3184.069336,2831.616211,0.051610995,0.034667969,6.930176258,6.676692963
675,2414.80249,2371.740723,2187.333496,2156.317627,4640.030273,4371.240234,0.095286869,0.090332031,0.809781849,0.727426052
676,1638.952637,1597.192993,1659.12793,1532.857544,3224.618897,2906.982422,0.081140198,0.073242188,2.154947043,2.11362648
677,1681.241943,1698.462647,1486.85376,1498.279053,3082.14917,3025.415039,0.070683144,0.070800781,6.316312313,6.139570236
678,1114.115479,968.8147583,953.0523682,777.5155029,1779.10022,1550.390625,0.044221751,0.033203125,2.72228694,2.974443913
679,1053.847046,994.8603516,641.6530151,561.918335,1157.675659,893.6279297,0.027212963,0.0234375,3.127456904,2.338917971
680,1236.818359,1059.963379,916.1981201,676.7563477,1788.744995,1313.525391,0.042189933,0.023925781,2.691012621,2.280843735
681,800.2318115,734.9055786,667.3851929,649.4956055,1275.589111,1216.625977,0.034621395,0.033691406,6.919756413,7.093143463
682,1333.139282,1318.998901,1191.212891,1070.107666,2426.626953,2174.853516,0.048420355,0.038085938,7.148836136,8.228198052
683,3014.098389,3106.152344,1618.980591,1427.173462,4067.872559,2723.950195,0.026068687,0.014648438,2.0238235,1.239459038
684,1286.876953,1121.978027,978.2508545,785.9555664,1712.13562,1248.925781,0.046934061,0.034667969,0.788888752,0.503023148
685,1670.827637,1623.081787,1471.251221,1413.584839,3128.094238,2939.282227,0.065853886,0.060058594,2.459812403,2.380050182
686,1404.877686,1387.316162,1439.061157,1438.101196,2678.275391,2637.817383,0.085650571,0.085449219,7.414700985,7.209904671
687,1470.760376,1437.16272,1140.297485,1060.594482,2516.329346,2551.68457,0.04013158,0.030273438,3.79972744,3.785499573
688,1810.828125,1758.006958,1672.897339,1440.251587,3508.638184,3186.914063,0.068996467,0.045898438,5.411933422,5.061734676
689,1654.202881,1628.886963,1085.986694,843.8502808,2307.114014,1690.356445,0.022464156,0.010742188,10.0470829,10.10552979
690,1376.117065,1387.996704,1266.297119,1233.185181,2582.422363,2637.817383,0.064590305,0.059570313,3.050402641,2.016673327
691,557.8914185,491.3779907,345.4431152,293.6834412,635.6206055,457.5805664,0.013322357,0.01171875,6.808129311,6.908198357
692,1806.417847,1833.30896,1463.448486,1410.903931,3135.320068,3079.248047,0.061040629,0.056152344,5.920872212,5.800875187
693,1036.907715,915.0581665,582.6453247,493.1024475,976.3210449,656.7626953,0.02106593,0.014648438,3.443676233,3.516755343
694,1770.664795,1814.256104,1634.634033,1615.977051,3453.623779,3445.3125,0.071428813,0.066894531,8.21543026,8.073685646
695,1695.380859,1621.789185,1378.227173,1192.373291,2998.514893,2702.416992,0.053437274,0.038085938,5.525070667,5.75023365
696,1482.88855,1203.974121,1930.377197,768.4187012,3035.220459,1345.825195,0.158950239,0.033691406,4.72763586,2.885676146
697,860.2088013,748.9113159,1045.355469,722.0909424,1754.248291,1335.058594,0.076816723,0.047363281,0.423113674,0.308191121
698,1403.210449,1452.636353,1235.161865,1272.64856,2378.348633,2347.119141,0.059276737,0.061523438,5.358442307,5.15571785
699,1715.584961,1642.98169,1573.480469,987.8164673,2993.399658,1787.255859,0.069203556,0.026367188,5.733047485,5.805581093
700,1530.444336,1376.365723,1151.677856,862.8500977,2040.886597,1324.291992,0.052544676,0.038085938,1.572916985,1.401747584
701,1524.417236,1425.070313,1237.815308,1062.66919,2461.490234,2260.986328,0.052532967,0.032714844,1.983513117,1.357511044
702,1017.488586,668.6816406,964.2678833,676.9225464,1753.960449,1108.959961,0.050826695,0.044433594,3.784347773,4.331342697
703,1334.091797,1408.510864,1204.466675,1160.763184,2383.129639,2110.253906,0.060941972,0.058105469,6.476617336,7.23210907
704,876.4550781,846.4250488,554.7645874,538.196167,879.7341919,818.2617188,0.024562037,0.024414063,2.856708288,2.828597546
705,1494.143555,1483.112793,1603.757324,1581.476563,3391.965088,3402.246094,0.071215659,0.051757813,2.378695011,2.269393444
706,1690.916992,1726.883667,1226.077759,1246.773071,2254.776856,2142.553711,0.05013204,0.048828125,7.094965935,6.775701523
707,1865.203247,1789.074707,1616.113403,1522.509399,3612.184082,3305.34668,0.057589695,0.048828125,2.153801918,1.677712441
708,941.6755981,827.9656372,812.4493408,771.6716919,1534.578369,1485.791016,0.043229122,0.041992188,1.973675489,1.21574688
709,1269.891602,1307.702637,960.5184937,1020.187683,1994.356201,2174.853516,0.036147945,0.033203125,4.794322014,4.97748661
710,764.2210693,722.5496826,603.4111328,493.2005005,1203.699585,1065.893555,0.026087651,0.016601563,3.320742846,3.212424278
711,1248.119873,1231.789307,1060.785034,1047.719238,2183.849609,2142.553711,0.047110379,0.046875,4.249452114,4.614818096
712,1684.974976,1477.619873,1837.130371,1709.904785,3000.007813,2250.219727,0.127880707,0.115722656,1.717076063,0.90588671
713,1144.622192,1164.530151,915.7238159,918.8088989,1872.694702,1884.155273,0.036678661,0.032226563,4.984386444,4.857285976
714,1895.67395,1848.285767,1349.684082,1209.456787,3167.491943,2896.21582,0.027445793,0.013671875,10.29846287,13.76388741
715,993.9242554,835.3998413,580.5892334,532.3812866,1199.766235,893.6279297,0.027872248,0.022460938,2.812197208,2.723573446
716,1864.148315,1897.922119,1287.162476,1256.514282,2679.526611,2540.917969,0.041323982,0.037597656,2.595914364,2.721001148
717,1659.309692,1679.682983,1338.980225,1274.966065,2931.346924,2928.515625,0.049569704,0.039550781,5.166922569,5.030612946
718,1574.366943,1522.182251,1614.750977,1538.946777,3050.48584,2842.382813,0.085129403,0.083984375,6.408825874,6.553120136
719,1634.731201,1222.926636,1400.533691,827.0675049,3053.129639,1722.65625,0.050264981,0.020507813,3.008512497,3.108067513
720,1727.265991,1769.630249,1682.218506,1525.937622,3468.47876,3563.745117,0.085895054,0.058105469,3.289408922,2.810767412
721,1247.852051,760.1777954,858.3405151,350.9060364,1722.694702,484.4970703,0.034984641,0.017089844,3.16944027,3.156640053
722,1791.62793,1661.964966,1323.705566,1175.519531,2991.305908,2400.952148,0.044827588,0.039550781,6.284011364,6.511682034
723,1245.895264,1254.213379,1696.320435,1655.67273,3089.237549,3197.680664,0.119227394,0.122070313,1.148289681,1.299596071
724,1166.816528,1034.572022,825.539978,746.7367554,1563.158814,1378.125,0.046438389,0.04296875,2.219532728,2.128526926
725,1123.803955,1107.678833,1137.8125,1062.092041,2216.540772,2110.253906,0.067903444,0.0625,3.725332737,3.367789745
726,1430.964722,1417.084351,1211.052246,1175.689575,2534.626221,2368.652344,0.051190205,0.048339844,5.209366322,5.111272812
727,1165.165283,1146.793579,846.8990479,824.3547974,1676.91333,1658.056641,0.042121939,0.037109375,1.535049439,1.42514205
728,2090.998047,2250.7771,2588.699707,2562.489014,4807.161133,5124.902344,0.177820891,0.167480469,2.183293819,1.990023136
729,1356.716065,1250.456543,1220.200684,1135.087158,2075.9646,1765.722656,0.056592803,0.050292969,0.597591877,0.491411924
730,1266.034546,1310.751953,1012.963684,907.8497925,2227.274414,2260.986328,0.033429451,0.023925781,7.132793903,6.885848045
731,1874.060669,1780.890625,1883.64148,1661.053101,3773.683594,3606.811523,0.080823511,0.052246094,3.095846891,2.157963753
732,1113.900879,1013.654297,671.3027344,517.0596924,1207.507568,721.3623047,0.021512922,0.014160156,1.93037796,1.796837926
733,1208.375,1146.86792,762.4608154,714.5093994,1585.880493,1485.791016,0.026325649,0.023925781,4.569124699,4.536456108
734,704.9516602,687.1695557,581.600647,559.4969482,1100.379639,968.9941406,0.033109192,0.030273438,3.392039537,3.250674248
735,1341.27063,1284.729736,950.6304932,889.701416,2052.361816,1927.22168,0.034906082,0.030761719,2.330056906,2.289322853
736,1462.666016,1492.830689,1429.581543,1474.659058,2877.931397,2960.81543,0.079680957,0.080566406,4.416764736,4.14470911
737,1183.722778,1085.908447,1014.042175,763.9818726,1969.755859,1399.658203,0.05192202,0.033691406,3.640882492,3.143786907
738,2043.894653,2073.341309,2500.986328,1954.000855,4527.941406,4554.272461,0.15876928,0.081054688,0.830808342,0.366218656
739,1362.839722,754.5971069,1374.389038,689.3283691,2612.416992,1141.259766,0.053779695,0.039550781,0.274268478,0.00871378
740,1567.195557,1569.233887,1624.897339,1431.819458,3210.087402,3413.012695,0.083155252,0.047363281,1.645959973,1.095490098
741,1330.907715,1212.549316,918.3635254,862.1047974,1989.486816,1862.62207,0.022151666,0.01953125,2.127705097,2.037731648
742,1395.697998,1374.557129,894.7095337,820.1331177,1899.040161,1647.290039,0.026349094,0.020996094,6.677000046,6.517518997
743,1619.364868,1601.265137,1364.662231,1338.85022,2942.662109,2960.81543,0.057249557,0.052734375,3.789230824,3.313755989
744,1303.241211,1030.069092,1018.967224,546.6097412,1754.622803,678.2958984,0.048339706,0.022460938,1.678032517,1.149770975
745,1875.70105,1828.365601,1893.509277,1624.470093,3853.252686,3359.179688,0.099918947,0.075683594,2.763491869,2.647286892
746,1283.97168,1167.636963,836.0812988,678.2365112,1551.248413,979.7607422,0.031573836,0.02734375,3.585547209,3.289084673
747,1361.692871,1355.212036,1098.61084,1075.532227,2350.854004,2293.286133,0.044906829,0.041992188,4.831009865,4.868405342
748,1272.040283,1241.873047,1750.158447,1748.28064,2734.304199,2605.517578,0.119096249,0.123535156,6.082412243,6.300662041
749,2146.076172,2279.688965,2162.970947,2101.696777,4422.953125,4618.87207,0.106296897,0.08984375,4.847505093,4.832960129
