9.885144234,3413.206787,1487.285523,1461.642944,0,2.2969203,396.5014343,5.50710392,5512.5,1727.448608,1741.533447,0,0.394242227,567.5947266,6.417890549,9603.808594,3181.269043,3154.614258,0,1.012227297,1135.476196,1.77087009,0.376953125,0.100523412,0.095703125,0,0.758568943,0.050307862,2.03030014,15.84828854,4.035176277,3.416265011,0,1.265993834,2.483315229,3
-0.689138651,2613.541016,1268.151978,1381.769043,405.7162781,-0.026943674,366.668457,0.23909156,2917.705078,1072.763306,1167.092896,200.0687408,0.27067256,409.8441467,-0.114581481,6126.196289,2261.04541,2454.785156,204.5654297,0.189166293,897.5385742,2.169478178,0.211914063,0.049881365,0.048828125,0.003417969,0.879121244,0.023419213,-0.041273594,15.6840601,6.727074623,7.166698456,0.541231394,-0.595265746,2.385492325,3
4.684971333,4144.47168,1731.304199,1709.472778,0,-0.612017035,543.2221069,13.03184128,7643.259766,1844.231445,1690.174316,0,3.209800959,1106.333252,7.092210293,10379.00391,3376.732666,3143.847656,0,2.098246336,1717.146973,40.11053848,0.720214844,0.090181537,0.082519531,0,5.724416256,0.077259526,0.226727009,15.40549183,3.88782692,4.00470829,0,0.015389577,2.163784266,2
0.801248252,3307.564941,1094.446655,979.8064575,340.3452148,1.159872055,393.4607239,5.295991421,5052.45166,757.708252,578.5103149,102.6343002,2.264936686,590.6384277,1.96641624,9065.478516,1411.843506,1022.827148,21.53320313,1.629090428,1243.607666,20.72277451,0.319824219,0.025759015,0.018066406,0,4.003770351,0.032983121,0.418586016,10.94688892,2.936936379,2.803864956,2.67E-05,0.633864462,1.371984482,5
-0.008499559,3770.99707,1596.789551,1298.13501,364.3577576,1.052671194,850.2677002,3.568277597,5896.520996,1417.230713,1074.577881,237.693985,1.828813911,893.7704468,1.088111639,9851.44043,2828.112793,1873.388672,75.36621094,1.478540778,2231.723877,26.33719826,0.5703125,0.070864394,0.057128906,0,3.985798836,0.054448232,3.779167175,10.68980408,1.27235949,0.784864903,9.52E-06,1.582262039,1.348215103,2
25.03267098,4154.206543,1642.205811,1628.45752,533.076416,3.564141989,302.9700623,23.12864685,8781.121094,1806.157349,1819.50769,159.1018677,2.505054951,668.1702271,14.65416813,10648.16895,3532.593262,3617.578125,32.29980469,1.599579811,1022.491821,23.40863419,0.848144531,0.088624597,0.071777344,0.001953125,2.87366271,0.067758508,-0.02835536,9.260099411,3.377046824,3.261796475,2.26E-05,0.441573411,1.844085693,5
-0.728844643,3373.566406,2106.942627,2042.185303,683.305542,0.172820315,449.8975525,-0.858119071,5685.473145,2335.824707,2298.928711,254.4658051,0.172337383,903.8042603,0.098370798,9162.37793,4519.77832,4521.972656,21.53320313,-0.122829735,1391.031616,-0.455055565,0.408691406,0.123212941,0.093261719,0,0.819077194,0.088525251,-0.582585573,24.45970535,14.39250565,17.67039871,0.008346751,-0.939603806,6.682277679,2
4.56123066,4326.648926,1422.442993,1376.870728,503.7999268,1.047228336,415.5065308,32.09794998,9210.958008,1077.635498,1003.22052,162.7020874,3.568935633,638.2874146,3.799692631,10755.83496,2357.101318,2228.686523,139.9658203,1.004816175,1382.125977,103.2875061,0.875488281,0.046144798,0.036132813,0.004394531,7.249439716,0.045638919,-0.203513622,9.875212669,3.475821972,3.369343281,1.63E-05,0.283837348,1.535590291,6
-0.036326867,3989.315186,1602.091553,1796.670898,610.1404419,-0.353645056,498.7304382,9.323904991,6564.167481,984.2411499,1087.819092,180.3993683,1.252862573,547.0969849,2.694848299,10185.20508,1744.682007,1830.322266,129.1992188,0.861566484,1265.935913,48.93811035,0.606445313,0.037828326,0.030761719,0.003417969,4.56648016,0.034082908,-0.041318417,11.34168816,2.311337948,1.606549025,3.87E-05,0.940482855,1.739452481,2
-1.312010527,3978.675293,1382.73999,1331.077393,0,0.124608323,654.7216187,4.355249405,5574.312988,999.913269,869.9872437,0,1.401554942,619.1291504,-0.724872172,10056.00586,2341.822266,1765.722656,0,0.675095558,1702.7052,58.1822052,0.495605469,0.033835892,0.027832031,0,5.435945988,0.028965496,-0.115964174,7.93840313,3.212960959,3.451060295,0,-0.451525778,1.312071681,0
4.491909027,3512.999023,1626.223755,1577.167358,0,0.499440551,520.4191895,4.43838501,5707.510254,1273.768799,1106.161865,0,1.508229733,655.4440918,3.648201466,9625.341797,2800.74292,2562.451172,0,1.454294443,1409.492676,5.266297817,0.234863281,0.036397275,0.026855469,0,2.032919407,0.030705499,0.169311762,4.354712963,0.99731642,0.975583196,0,0.557321668,0.698486447,3
1.804260016,2743.019287,1282.45166,1220.803955,542.994812,1.093152642,320.9220276,4.814526081,3057.326172,859.920044,811.5821533,225.2316437,1.563689709,277.6340942,7.484187603,6330.761719,1699.042236,1518.09082,118.4326172,2.299000263,778.2505493,1.798012853,0.130859375,0.027825827,0.024902344,0.00390625,1.063500047,0.014262029,-0.648341894,8.569945335,2.64599514,2.907931566,0.005442005,0.002786934,1.376165986,1
2.220798254,3395.436279,1255.886841,1199.38916,0,1.229376435,295.7102356,7.681383133,5525.833496,1162.124756,1075.746582,0,2.102513552,451.611969,3.337042809,9431.542969,2144.900635,1981.054688,0,1.419581294,891.5200195,11.85813332,0.379882813,0.058945585,0.051757813,0,2.652107716,0.037374429,1.758920193,9.624976158,1.767093897,1.46591115,0,1.229284763,1.458040476,4
0.110061556,3708.731934,1361.887573,1243.257935,107.3644333,0.704531789,686.8236084,1.93640554,6647.556152,1059.906372,802.9022217,6.39930439,1.318104863,802.3247681,0.938031554,10142.13867,2198.754883,1647.290039,10.76660156,1.170923233,1812.807129,6.306071758,0.459472656,0.043864708,0.02734375,0,2.144710779,0.045993917,-0.122395515,23.35155678,5.382921696,4.900774479,0.002047438,0.587672055,3.203919649,0
0.701666713,3294.393799,869.3482056,604.378479,114.8444824,1.32857132,612.0546265,4.544927597,5650.802246,521.1192017,372.2368164,29.17325592,1.861116409,409.9013367,2.864216328,9431.542969,1007.279907,699.8291016,10.76660156,1.718829393,886.2008057,9.064979553,0.141113281,0.015602426,0.010742188,0,2.760015965,0.017550673,-1.258211851,17.75825119,5.985339165,6.656324387,2.10E-05,-0.143972009,4.028992176,2
1.633235455,3465.270996,1326.831909,1328.542725,552.5946045,-0.346931934,254.3879089,5.122124672,5023.604492,1133.136108,1125.095947,300.1940918,0.324982554,263.4779968,6.026475906,9205.444336,2229.711426,2228.686523,355.2978516,0.662966371,554.2424316,1.412614703,0.171386719,0.051501021,0.049316406,0.011230469,0.784403324,0.018084656,1.661921501,14.68204975,4.452477455,4.239469528,9.33E-05,0.757918596,1.762117624,3
1.502229333,3576.208252,1183.905396,1089.978638,291.1707153,1.182586908,464.181427,5.630164146,5480.95166,988.9260864,880.2526856,125.1384659,1.978107572,516.4442139,2.905573607,9420.776367,2069.241211,1808.789063,150.7324219,1.524245501,1132.186768,19.77617073,0.364746094,0.043037876,0.036621094,0.002929688,3.497725248,0.030415777,3.255581856,7.65150404,2.03242588,1.846405625,0.000122466,1.455914736,1.07408309,5
-0.317742407,2611.935059,1315.347778,1312.564697,589.6305542,0.131192654,303.273346,6.600707054,3393.459717,1141.324585,1099.640625,306.9783325,1.735758543,347.2657471,1.837060332,5996.99707,2148.138184,1981.054688,312.2314453,1.195618987,739.9974976,17.45301437,0.303222656,0.056296282,0.054199219,0.005371094,2.973969698,0.027004847,-0.710627556,10.25486755,3.053575754,3.398482084,0.040868305,0.122607596,2.016308308,3
10.0580864,3801.7771,1445.431519,1519.228882,0,0.919491887,418.5510254,12.77754211,5648.064941,1421.925781,1471.471436,0,1.872202873,558.8206787,9.166128159,9539.208984,2929.957031,3111.547852,0,1.298023224,1169.271973,6.020102024,0.332519531,0.073543146,0.075683594,0,0.871471584,0.031275265,3.096330643,12.51846981,8.079470635,8.258239746,0,-1.509465814,2.42707324,3
-1.327159047,3076.702881,1410.688232,1363.553711,168.9806824,0.087355092,773.4744263,0.107335009,4308.117188,1150.067993,771.1849365,40.56542969,1.046420932,1032.203613,-1.228803158,6610.693359,2335.751221,1345.825195,32.29980469,0.554013729,2178.799316,9.895148277,0.397460938,0.041052975,0.020507813,0.001953125,2.831581831,0.054097198,0.774478436,11.18141556,2.892405748,2.236241341,0.002130407,1.187384963,2.242836952,0
2.151827812,3318.128662,747.7962036,645.7787476,322.469574,1.459313512,343.8018189,7.145459652,4845.682129,589.1268921,481.1867981,165.6831207,2.34368825,376.0466919,5.417253494,9087.011719,1092.707642,882.8613281,204.5654297,2.184728146,819.1117554,17.08275414,0.244628906,0.028672434,0.022949219,0.004394531,3.487483501,0.021514162,7.473842621,8.904866219,1.411280632,1.446412802,0.000189455,1.501668572,0.724116981,6
-0.31610474,3326.158691,1873.473267,1927.557129,662.3131104,-0.209696665,515.8898926,-0.382270157,5829.411133,1461.866455,1601.309937,96.64427948,-0.014507537,756.4296265,-0.77458179,9722.241211,3090.688477,3644.494629,10.76660156,-0.352901071,1752.516968,-0.241330802,0.167480469,0.038873166,0.024902344,0.000488281,0.958749533,0.03638671,1.029995918,27.53055191,14.70072269,14.68520355,6.37E-05,-0.39239046,3.816434145,5
0.208526984,3458.554688,1200.212891,895.7119141,0,1.088463783,767.6030884,6.011064529,5571.734375,763.9651489,371.4141846,0,2.232015133,823.8699951,1.597820044,9517.675781,1532.116211,366.0644531,0,1.580926895,2001.298828,22.40181541,0.268554688,0.022337897,0.014648438,0,3.94926405,0.022495242,0.394992352,16.92011643,7.511570931,7.800960541,0,-0.595021784,2.818189621,3
8.956367493,4004.715332,1512.481812,1452.564819,610.2254028,2.280489206,403.5601196,19.24381638,7657.212891,1308.414551,1161.905029,213.7031708,3.765679836,773.1870117,9.477633476,10443.60352,2664.287109,2347.119141,107.6660156,2.489850998,1386.594727,24.83828735,0.720703125,0.056991525,0.046875,0.001953125,4.03092289,0.052216515,1.007852078,20.91705704,7.370464325,7.284463406,0.000710288,0.54027611,3.528207779,4
2.019702196,4322.230469,1495.254395,1555.426514,206.5492706,0.276887834,491.8408508,0.902886868,7430.094727,1453.987915,1579.727661,132.6603088,0.274611503,717.2889404,0.326273382,10292.87109,2776.31958,3380.712891,53.83300781,-0.02325917,1474.142212,5.190042973,0.716308594,0.076913588,0.071777344,0.001953125,1.308913708,0.049914084,-0.197077274,13.01952362,4.59214592,4.312477112,5.53E-08,0.391706198,2.567124844,0
0.590237439,3535.165772,1613.434082,1573.777466,0,0.398235917,434.9824524,4.008312702,5599.678711,1434.478394,1356.53125,0,1.170535445,490.4612427,1.336650014,9453.076172,2765.020508,2411.71875,0,1.055642963,1235.094482,14.67819309,0.407226563,0.070331335,0.069335938,0,2.076304913,0.028350424,0.887362719,14.7382822,7.350450516,7.80126667,0,-0.937924385,2.501097441,3
0.825666845,3346.972168,1449.951172,1435.859863,592.446106,0.095319107,284.1913757,7.18120718,5114.178223,795.5484619,709.2266846,191.8783264,1.609197617,364.2457886,0.396941513,9183.911133,1517.114136,1464.257813,21.53320313,0.502308905,919.8587647,15.83607388,0.322753906,0.021871855,0.008300781,0.000488281,2.690750361,0.027448241,2.262598038,9.836438179,1.164475083,0.215702057,6.29E-05,1.733749867,1.766127825,3
2.184972048,3177.646973,2133.669434,2313.735107,166.0870514,-1.550347209,501.7920227,-0.654112935,5140.24707,2463.176514,2604.506836,71.40339661,-0.239369765,1095.054688,0.412023276,7342.822266,4923.744141,5684.765625,32.29980469,-1.224521399,1834.290283,2.050705195,0.522949219,0.110629767,0.083496094,0.001953125,1.450347662,0.097012088,-0.688139439,19.36798096,9.483473778,10.66620064,0.002298338,-0.60085851,4.4216218,12
-0.194850355,3271.411377,1937.934326,1881.443481,0,0.398028016,464.8900757,-0.069324911,5583.046875,2108.459961,1935.465576,0,0.581385612,975.7440186,-0.565377891,9377.709961,4146.719238,4102.075195,0,-0.006399977,1641.09021,1.816292882,0.531738281,0.108257368,0.088867188,0,1.297021985,0.083212964,1.474668026,16.45793343,5.769859791,5.371504784,0,1.063877583,2.841869116,5
-0.330349356,3084.41333,1386.486206,1334.632813,432.2483215,0.40583089,459.1191711,6.78595829,4579.368164,1129.895874,1080.667725,197.4118347,1.507410049,439.1696167,1.525234222,7202.856445,2269.848633,1937.988281,172.265625,1.263367653,1069.049561,46.59171677,0.408691406,0.049631193,0.048828125,0.001953125,4.369883061,0.025083464,2.572965622,15.40272236,6.068655968,5.962283611,0.001652532,0.015608454,1.848828793,3
-0.224912122,3614.529297,1542.763306,1512.835327,0,0.376773417,549.2384644,2.931915283,5519.237793,1145.099976,995.2654419,0,1.191609263,508.0482178,0.241721869,9420.776367,2449.414795,1830.322266,0,0.988866031,1436.832153,2.020959139,0.162597656,0.043041997,0.039550781,0,1.167345285,0.024247123,1.155762196,19.63039398,6.414630413,6.620968819,0,0.447138906,3.29088831,0
22.63738632,3534.54834,414.242096,302.3599243,0,4.026533127,341.9447022,257.3657532,5512.243652,296.6791077,269.6355286,0,14.0799675,197.8090057,234.8088379,9420.776367,439.5545654,376.8310547,0,14.47342587,454.3927918,28.09721184,0.185058594,0.021618048,0.021972656,0,2.598647595,0.008162448,1.312815666,8.957931519,3.389839172,3.317485809,0,-0.020481549,1.137652397,0
3.185611486,3307.89209,1941.847778,2152.743897,0,-1.859892726,591.7496338,-0.236516118,5530.614746,1878.947022,1993.803223,0,-0.532364428,801.3616333,0.02757377,9270.043945,3901.349121,4382.006836,0,-0.990890265,1628.092529,-0.158120781,0.315429688,0.089324296,0.08203125,0,0.554000556,0.05519174,2.016480923,19.77595902,9.469655991,9.964095116,0,-1.152283311,3.162648916,4
7.037750721,3660.83252,779.0620117,624.5438232,288.4884338,2.11660099,414.3433228,15.58924675,5550.172852,467.3934937,287.2902222,89.18000031,3.270789146,479.9819641,12.72426319,9366.943359,867.2373657,484.4970703,53.83300781,3.043277264,1033.327637,17.82648277,0.434570313,0.021332717,0.012207031,0.000976563,3.634623289,0.028827274,0.130801916,8.869813919,2.222467899,2.094752312,0.000231187,0.610941112,1.445662856,2
14.66558647,3334.36377,1303.633179,1296.769898,0,-1.526704311,222.5040131,48.18778992,5512.5,902.9550781,888.2027588,0,2.391926527,214.9641571,39.46072388,9377.709961,1685.178833,1668.823242,0,2.143456698,419.4979248,3.716616154,0.152832031,0.046006072,0.043945313,0,1.099699378,0.015310226,1.774884224,7.08326292,4.294890404,4.715310097,0,-1.496224284,1.452170134,0
1.183763623,3178.838623,1204.36084,1187.079346,726.2112427,0.634231746,160.8738098,2.486333609,2953.430908,725.0643311,703.588501,298.89328,0.932656288,147.0872345,3.071640253,6115.429688,1413.228638,1345.825195,172.265625,1.291243196,424.1919251,10.58363915,0.172363281,0.021510977,0.021972656,0,0.5507918,0.007114973,-0.041906357,16.3510952,9.50017643,9.372228622,0.007789928,0.335202754,2.130946636,2
-1.015765905,3550.244141,1736.586304,1919.530396,275.5306397,-0.341404438,613.8640137,-1.112579465,5016.282227,1755.818604,1718.474731,67.49523926,0.104635678,798.4204712,-1.252956271,9183.911133,3602.755615,3843.676758,10.76660156,-0.152649105,1715.377197,0.247788623,0.312988281,0.087009981,0.068359375,0,1.016373754,0.057688814,-0.279592514,6.180182934,2.28268075,2.047152519,0.000114688,0.617697775,1.23891592,0
8.978917122,3310.701172,745.262207,570.8630981,0,2.888538361,573.6416016,18.15771675,5708.61377,464.8622437,249.3204651,0,4.306548595,728.8442993,16.33686638,9549.975586,826.895752,387.5976563,0,4.145773411,1502.025879,25.72539139,0.333007813,0.020751974,0.010742188,0,5.123889923,0.045039728,-0.859389067,14.6509037,4.570885181,5.099031448,0,-0.268545508,2.5141325,9
10.73970032,3751.783936,1348.086304,1319.992432,224.9159241,2.202726841,401.2875671,33.12345886,5775.823731,974.0553589,962.2294922,138.3376007,4.272975922,477.618927,11.78112602,9689.941406,2116.525147,2153.320313,129.1992188,2.252974033,1155.021484,31.1034832,0.2734375,0.03443075,0.033691406,0.00390625,3.658426762,0.019350475,0.94052577,13.77972603,6.467702389,6.560034275,4.68E-05,-0.621188283,2.40164876,3
-0.880678177,3121.657471,1892.99707,1853.862793,1150.415772,0.04830642,349.6156616,-0.205028012,3382.498779,1397.605225,1342.415161,660.9975586,0.38135618,403.1882019,-0.787124455,6276.928711,3123.134277,3240.74707,915.1611328,-0.086091444,1061.901001,5.145648956,0.185058594,0.047584973,0.043457031,0,1.443334818,0.02069051,2.081184864,9.382279396,5.472800255,5.42534256,0.004579953,-0.238713011,1.21406126,0
-0.01361859,3481.63916,1822.136231,1699.073853,0,0.279875994,571.7681885,0.83362174,6059.349609,1419.004028,1126.634277,0,1.106686831,852.5545044,-0.947093487,9786.84082,3050.9729,2713.183594,0,0.49329564,2033.975342,7.430718899,0.321777344,0.046987448,0.036621094,0,2.366877556,0.039859444,0.432806253,14.91290665,5.662213326,5.813979149,0,-0.158458471,2.232417107,5
0.55144608,3669.143555,1088.039795,978.9315796,387.0892334,1.02008307,434.0564575,7.354184151,3975.617188,824.8496704,639.288147,224.4666748,2.568776846,529.1398315,2.513473749,8537.915039,1486.047485,936.6943359,215.3320313,1.836430907,1159.124756,23.4787178,0.347167969,0.039207373,0.03125,0.00390625,4.300895214,0.032996655,10.51885796,4.661475182,0.786527693,0.668664873,0.00117317,2.508873224,0.525773048,5
6.429399967,3946.857178,918.7512817,866.2975464,452.7875977,1.658705831,264.4621887,19.33198929,6015.406738,749.2174072,700.1695557,362.2197571,2.952215433,254.0488892,8.868118286,9646.875,1526.285523,1399.658203,538.3300781,2.352435589,701.4576416,25.74692345,0.346679688,0.041153435,0.0390625,0.008300781,3.291074038,0.014723204,0.726376772,11.62023544,5.192584992,5.37442255,0.001383962,-0.644711196,1.764077425,8
4.785107136,3686.290772,1429.563965,1382.743408,0,1.344569683,456.7194214,23.16456795,6822.809082,1008.602478,827.5999756,0,4.073674202,771.0627441,8.610429764,9722.241211,2031.194092,1647.290039,0,2.372843266,1450.520508,63.25921631,0.666015625,0.037250765,0.025390625,0,7.39310503,0.061062828,-0.472996473,14.30161762,4.788127899,4.701749325,0,0.3247163,2.785199404,6
-0.301913321,3041.095215,1216.95874,1253.024536,521.5759277,-0.281913459,299.0354919,6.459738255,5251.823731,1006.417542,993.0129395,320.8310852,0.639988244,304.3577576,2.907394409,8570.214844,1887.110962,1884.155273,506.0302734,0.43264997,610.8478394,10.38099575,0.274414063,0.041617934,0.039550781,0.004394531,1.45254612,0.018321944,0.804358959,5.64611721,2.56592679,2.608767748,0.000430484,-0.519534588,0.888556957,0
-0.124932334,3832.859375,1378.586182,1382.185669,308.5354614,0.611285508,735.8134766,21.36559296,7357.129395,1094.385986,968.8947144,153.041214,3.780761242,855.2433472,10.39016151,10497.43652,2045.564331,1614.990234,150.7324219,2.927810431,1548.666626,55.35054779,0.795898438,0.046751883,0.024414063,0.001953125,6.693293095,0.079385325,0.366365671,21.21344948,6.044115067,5.77346611,0.000676243,0.521356583,2.579061031,0
17.18093109,3387.747803,628.9150391,486.8895569,0,4.074188709,511.9316406,25.37507057,5554.170898,416.4695129,262.3791199,0,4.963937759,628.3981323,22.94504547,9420.776367,764.4688721,441.4306641,0,4.795038223,1353.491089,17.87619019,0.1875,0.017583935,0.01171875,0,4.232645512,0.025840728,2.9363904,17.82683945,4.579271317,3.952264309,0,1.427811742,2.972561836,3
2.257249355,3619.066406,1521.906128,1498.939697,0,0.701726735,382.0170898,25.45238876,5797.729004,1210.864746,1171.113037,0,3.135472775,443.9160156,6.933832645,9571.508789,2695.237305,2540.917969,0,1.637846828,1021.509277,23.81928635,0.287109375,0.039843611,0.037109375,0,3.014592886,0.020995025,0.693562746,12.41571045,6.16041851,6.102239609,0,-0.140666798,1.919474602,3
28.85781097,3725.914551,1069.486572,1032.64624,0,3.80399704,282.8282776,93.76748657,6151.791992,635.6707764,621.7046509,0,6.413668633,250.171875,52.52962494,9776.074219,1199.208984,1141.259766,0,5.439641953,639.9707031,0.481183082,0.091796875,0.02458116,0.0234375,0,0.495436788,0.011756471,1.212399006,8.324097633,2.028456926,1.823389053,0,0.962291241,1.238494039,4
5.523224831,3812.890137,1139.019043,1082.365112,0,1.1113621,389.2099609,16.28076172,5914.069824,989.4238892,894.6135254,0,2.269927025,466.1274414,7.307349205,9926.806641,1921.939209,1706.506348,0,1.563131809,1011.018433,3.442843914,0.209472656,0.049361024,0.039550781,0,1.686108828,0.03330614,0.072065592,10.90436649,3.016860485,2.869302511,0,0.511496305,1.831897616,1
-0.136445269,3204.155762,1280.675537,1166.159546,0,0.221330076,595.3980713,1.500734091,5554.581055,925.0333862,708.1682739,0,1.190900564,685.2390137,-0.258277625,9453.076172,1973.092163,1281.225586,0,0.911558568,1675.720093,11.53808975,0.279296875,0.031885572,0.023925781,0,2.791762352,0.029793391,4.57921648,14.20448208,2.907282591,2.137656927,0,2.103076935,2.416385412,2
0.224368751,3501.932861,1306.463623,1328.240601,549.6816406,0.27727136,354.8883667,12.69710064,5532.692383,1270.164429,1242.018677,418.0516968,1.503256202,301.370697,5.502866745,9442.30957,2408.856445,2282.519531,861.328125,1.386216521,732.4406128,1.852060914,0.236816406,0.066893697,0.066894531,0.0078125,0.417388499,0.019846855,0.691312313,11.88462734,5.247428417,5.465519905,7.36E-05,-0.243480653,1.724614024,3
2.006079912,3711.512207,1356.163818,1096.368164,519.3046875,1.706792593,640.5344238,1.811438084,5300.319336,1527.594727,1020.147034,314.8891602,1.710650682,1122.742432,2.145609856,9980.639648,2625.211914,1701.123047,322.9980469,1.77909565,2071.665527,1.645093679,0.462402344,0.101711072,0.059570313,0.001953125,1.630995274,0.092770413,2.352957726,23.37252235,5.536950588,3.845946789,0.003046994,1.879194975,4.67034483,2
6.994853973,3497.684326,1672.011108,1679.180786,0,-0.776960492,342.9555664,1.279269695,5513.095215,1749.492798,1612.862305,0,0.710097671,646.5048828,0.914418697,9248.510742,3588.522705,3563.745117,0,-0.078740247,1127.251709,2.221400738,0.442382813,0.085308671,0.062988281,0,1.557417989,0.060963642,-0.20179987,15.65976238,5.999396324,5.995018005,0,-0.038106538,2.951010943,5
0.013420628,3369.884033,1244.211304,1186.746948,508.812439,0.683897555,425.1297607,3.179440975,5578.591797,1073.506104,978.6315308,196.3538666,1.464398027,582.2449951,0.850306928,9539.208984,2097.487549,1830.322266,139.9658203,1.001574636,1207.478149,8.88333416,0.353515625,0.052274764,0.045410156,0.001953125,2.315202475,0.038184222,2.129531384,12.00387001,1.926769614,1.10450232,2.73E-05,1.459596157,1.940297365,3
1.707699776,3396.262451,1238.158691,1226.629883,413.1699829,0.529474854,277.618042,7.11425972,4848.187012,762.3991089,752.8262329,86.55647278,0.985656142,276.8411865,4.17671442,9087.011719,1473.410889,1388.891602,21.53320313,1.050230265,706.4378662,7.658585072,0.19140625,0.023470709,0.021972656,0,1.305219173,0.014246402,6.310473442,15.06655884,2.643248558,2.471088648,6.08E-05,1.758018851,1.898253202,3
3.336189508,3110.762695,931.132019,868.2463989,342.0964661,1.369341731,323.6739502,2.663689375,3386.415283,631.9589233,512.3641968,148.8212891,1.404044271,333.9545593,2.40918684,7536.621094,1194.350586,893.6279297,118.4326172,1.439571858,812.5282593,0.117855482,0.133789063,0.034151081,0.0234375,0.002441406,1.05968523,0.026139023,1.720524788,13.1774931,3.084191561,2.734152317,0.000844829,1.133588195,1.827706814,2
0.690197587,3557.858643,1009.807373,1017.382874,269.5552979,0.526968837,369.8668518,9.406104088,5496.317383,596.7237549,511.4058838,105.1626511,2.702450752,460.2017822,2.912911892,9259.277344,1080.550415,732.1289063,86.1328125,1.710029602,1034.554443,30.15797424,0.280273438,0.019908503,0.013183594,0.003417969,5.053570747,0.026309188,0.027007341,15.07132053,5.452904701,5.198956013,5.85E-05,0.511554122,2.343179226,6
1.823141456,3718.250488,1919.251587,1798.592163,891.3344116,1.345422864,525.7203369,13.47751999,5710.171387,1109.709839,928.9845581,257.5198669,3.41254735,662.378418,6.145517349,9571.508789,1870.83252,1281.225586,75.36621094,2.556224108,1782.010498,30.81649971,0.382324219,0.035207409,0.028320313,0,5.041769505,0.03404732,20.78015518,18.15397263,2.003350735,1.744814992,1.24E-06,3.005907536,1.376478672,3
1.339793444,3352.142578,1524.274414,1546.573853,472.9285278,-0.156251535,304.4468079,0.702224791,5069.480469,1604.560547,1647.214722,537.8494263,-0.122931279,370.5593872,1.269434214,9194.677734,3151.377441,3294.580078,947.4609375,-0.276217133,724.6502075,-0.755942285,0.192871094,0.096574634,0.09765625,0.021484375,0.001146543,0.029817455,4.393992901,13.79011726,6.43992281,6.223544598,0.000134924,0.168889433,1.900382042,3
12.00570583,3455.526856,887.923645,769.4089356,0,3.008830547,421.2938843,13.32038689,5561.975586,655.0691528,505.9535523,0,2.81713748,365.5327454,15.20337105,9614.575195,1077.501099,785.9619141,0,3.262634754,972.1635132,8.741905212,0.172851563,0.030476987,0.026367188,0,2.520743132,0.015117668,26.84682655,18.47651482,1.567897916,1.153861165,0,4.360061646,1.696166754,8
0.571348548,2691.183838,1279.383789,1196.559448,734.5639648,0.98874253,343.8904724,1.262613893,2450.045898,1153.984253,1093.035156,458.7219238,1.030649185,259.9841003,6.036741734,5738.598633,2127.487061,1916.455078,979.7607422,2.390619755,551.3803101,-0.181820422,0.145019531,0.064080663,0.064941406,0.018554688,-0.050595321,0.015912721,8.374939919,13.84147739,4.293935776,3.768399715,2.149281502,2.85615921,1.755573034,2
4.648447514,3608.871582,1301.046387,1269.852783,0,0.873051167,348.160614,16.4749012,5701.617188,953.6535645,870.4969482,0,2.789185762,400.3633728,6.119185448,9593.041992,1952.143311,1733.422852,0,1.745372176,966.8397217,30.11579323,0.320800781,0.035866052,0.031738281,0,4.092784405,0.020774819,1.03777504,8.781241417,2.83575654,2.770453453,0,0.40322262,1.094290495,6
0.179807395,3390.739746,1828.219971,1837.139038,975.4577026,0.128832847,318.7611389,9.126338005,5542.916992,1691.638794,1650.786011,441.0548096,2.124088764,570.8269043,2.647611141,9377.709961,3493.30249,3552.978516,807.4951172,0.788717508,1041.652344,13.47182369,0.44140625,0.079071216,0.069335938,0.00390625,3.060558796,0.055362262,0.357223749,13.78180313,4.731834889,4.716803551,2.48E-06,-0.023459416,2.283416271,3
10.01544571,3511.046631,1856.112915,1875.474609,0,-1.549073696,304.7016907,1.825567126,5914.562012,2425.645508,2417.459961,0,-0.052337274,629.2979736,0.824180365,9582.275391,4612.841797,5081.835938,0,-0.647606969,1227.257324,-0.209339574,0.516113281,0.172540978,0.178710938,0,-0.120297521,0.06413307,21.93558312,10.9455328,1.083050728,0.833353162,0,4.042661667,1.137449503,2
-0.06292183,3762.019043,2160.209961,2259.254639,0,-0.687603712,788.9629517,-0.291599095,6227.763672,1969.958008,1838.760986,0,0.509005785,1189.643066,-1.083343267,9969.873047,4221.296387,4274.34082,0,-0.037047904,2456.783936,1.788789749,0.442871094,0.079108141,0.05859375,0,1.303235412,0.066238746,5.037697792,15.9137001,3.344111204,2.989961147,0,1.626891971,1.799546719,0
-0.077183545,3697.036377,1478.46521,1434.415649,521.5267334,0.34286505,410.7389832,5.05918932,5511.387207,1190.734619,1155.715454,371.0262146,1.084886909,334.0610962,1.872460485,9399.243164,2417.28833,2110.253906,452.1972656,1.350965023,1009.397522,0.644102693,0.141113281,0.05208303,0.05078125,0.002929688,0.471265823,0.015949156,0.296200275,12.11958504,4.982013702,4.482696056,3.84E-07,0.583831966,1.902482271,3
0.857185662,3582.199463,1464.49292,1278.147461,566.8408814,1.247912049,598.1226807,0.475637019,5497.372559,1199.865479,884.5913086,139.536377,1.165664911,851.2386475,-0.429730505,9496.142578,2397.033936,1970.288086,43.06640625,0.698793471,1826.717407,4.8568573,0.371582031,0.050933309,0.025878906,0,2.343803406,0.065297708,2.995349407,23.0591259,3.64379096,2.40588665,8.61E-05,1.742173553,4.064178467,6
