"('spectral_bandwidth', 'kurtosis', '01')","('spectral_bandwidth', 'max', '01')","('spectral_bandwidth', 'mean', '01')","('spectral_bandwidth', 'median', '01')","('spectral_bandwidth', 'min', '01')","('spectral_bandwidth', 'skew', '01')","('spectral_bandwidth', 'std', '01')","('spectral_centroid', 'kurtosis', '01')","('spectral_centroid', 'max', '01')","('spectral_centroid', 'mean', '01')","('spectral_centroid', 'median', '01')","('spectral_centroid', 'min', '01')","('spectral_centroid', 'skew', '01')","('spectral_centroid', 'std', '01')","('spectral_rolloff', 'kurtosis', '01')","('spectral_rolloff', 'max', '01')","('spectral_rolloff', 'mean', '01')","('spectral_rolloff', 'median', '01')","('spectral_rolloff', 'min', '01')","('spectral_rolloff', 'skew', '01')","('spectral_rolloff', 'std', '01')","('zcr', 'kurtosis', '01')","('zcr', 'max', '01')","('zcr', 'mean', '01')","('zcr', 'median', '01')","('zcr', 'min', '01')","('zcr', 'skew', '01')","('zcr', 'std', '01')","('rmse', 'kurtosis', '01')","('rmse', 'max', '01')","('rmse', 'mean', '01')","('rmse', 'median', '01')","('rmse', 'min', '01')","('rmse', 'skew', '01')","('rmse', 'std', '01')",genre_top
1.6566916703999999,3579.1435546999996,1727.4750977,1689.7102051,747.49908447,0.9629217386200001,481.66842651,16.161931992,8274.543945300002,1461.7397460999998,1226.451416,335.01477051,3.2258033752,961.44781494,2.5020127296,9786.8408203,3024.501709,2691.6503906,247.63183594,1.4127964972999998,1711.6306152,35.805225371999995,0.81787109375,0.058705072850000005,0.03125,0.001953125,5.178787231399999,0.088269807398,-0.9795482158700001,20.737979889000002,7.7122454643,7.5161919594,0.0016549532302000001,0.16683484614,5.1033725739,3
1.5370510816999998,3455.0825195,1631.5623779,1620.951416,484.93206787,0.56865775585,472.92318726,8.919521331799999,5518.512207,1203.7814941,1141.4831543,285.35955811,2.1988434792,434.03393555,6.0646128654,9356.1767578,2308.3903809,2002.5878906,409.13085938,1.9940540790999999,1176.0046387,20.159158707,0.32958984375,0.047171000390999994,0.044921875,0.0,2.8813998699,0.01997394301,9.4145393372,20.37925148,3.9311833382,3.674223423,2.8528511393000004e-05,2.0386664867,2.6390407085,0
1.8125437497999999,3412.6228026999997,1067.0701904,1010.185791,457.11715698,0.8524192571600001,320.16189575,105.04238129,5759.419921899999,1003.5363159,978.22613525,465.20504761,6.1194410324,222.51327515,33.135772705,9754.5410156,1731.5302734000002,1625.7568359000002,829.02832031,3.7116665839999996,534.10223389,15.218845367,0.3525390625,0.059533931315000004,0.060546875,0.005859375,1.0269166231,0.018028832972,0.77624130249,8.9484977722,2.9879879950999997,2.9899330139,1.6420210159000003e-05,-0.046158712357000004,1.1940975189,0
0.61016255617,3806.9084473000003,1303.3381348,1288.5180664000002,493.64483643,0.5518218874899999,418.92874146,8.606047630299999,5725.396484399999,714.65777588,649.23773193,130.31546021,1.6813224554,402.33569336,2.3637096881999997,9603.808593799999,1517.3881835999998,1335.0585938,118.43261719,1.0835278034,1079.4108887,14.289345740999998,0.18408203125,0.014647166244999999,0.0107421875,0.0,2.6459288597,0.011604445985999998,-0.44292974471999996,17.47202301,8.9620704651,8.9486207962,0.00024358273366999997,-0.053200278431,2.6449379921,0
6.5384860039,3425.7910155999994,1268.987793,1241.387085,0.0,0.8327022790899999,323.95352173,12.974841117999999,5679.439453100001,1078.8905029,968.57159424,0.0,3.0136446952999996,501.80709839,9.9392271042,9625.3417969,2050.2351074000003,1862.6220702999997,0.0,2.6318509579,981.9977417,17.092336655,0.29833984375,0.051502589136,0.04296875,0.0,3.7829062939,0.036884203553,7.188055992100001,13.055672646,9.2530584335,9.9499149323,0.0,-2.858767271,2.6135346888999997,0
1.5525869131,3639.5290526999997,1567.7818604000001,1623.9456787000001,0.0,-0.7145318985,504.85214233,4.4824919701,5535.1513672,1192.1453857000001,1180.619873,0.0,1.1660599709000001,567.50549316,0.49358800053999996,9614.5751953,2609.645752,2562.4511719,0.0,0.45404151081999994,1299.2896729000001,16.958518982,0.359375,0.042949132621,0.0380859375,0.0,3.1229732037,0.031626790762,1.120663166,12.007160187,3.1087536812,2.9332351685000004,0.0,0.52022010088,1.5335890055,5
-0.15942519903,3186.5219727,1712.1616210999998,1656.0202637,0.0,0.65289467573,437.73413086,3.5890660286,5512.5,1730.2062987999998,1554.9708252,0.0,1.6817909479,629.84429932,0.56574857235,9377.7099609,3511.7539062,3251.5136719,0.0,0.9291727542899999,1363.3526611,6.6976037025,0.455078125,0.10135354847000001,0.08837890625,0.0,2.3111150265,0.054305557161999994,-1.2201083899,6.977010726900001,2.865126133,3.1472184658,0.0,-0.28224545717,1.6352819204,1
-1.2464646101,3949.7517090000006,2150.8444824000003,1863.559082,562.50561523,0.49527922273,776.41259766,-0.39878907799999996,6872.576171899999,2129.4831542999996,1556.9364014,255.62316895,0.87966215611,1467.2780762,-1.1633656025,9366.9433594,4520.4501953,3886.7431641000003,161.49902344,0.36784040928000006,2602.0996094,5.1029806137,0.5458984375,0.073855303228,0.0380859375,0.00048828125,2.1735029221,0.085065282881,-1.0582163334,12.536505699000001,4.1360654831,3.5057697296,0.026448169723,0.34634906054,2.4946157932,2
-0.49403947592,3314.8891602,1212.3352051,1094.385498,490.2598877,0.64460033178,495.99688721,2.4032945633000002,5323.1210938,1111.5411377,1016.3694457999999,400.70205688,1.1937754154,410.40402222,2.1638338566,9560.7421875,2163.8457031,1733.4228515999998,893.62792969,1.4328085184000001,969.49945068,1.4534634352000002,0.271484375,0.05913221091,0.0537109375,0.00634765625,1.1195354462,0.02587502636,2.2172298431,12.749175072,4.353741169,4.3102498055,0.00013059003686,0.40742969513000005,1.5675179958,0
2.8240218163,3172.9685059,1337.2280273,1310.9919434,541.61395264,0.9658010602,301.9960022,2.8504314423,5463.501464800001,1429.6529541,1407.7436523,309.60333252,0.74502640963,511.90988159,3.061573267,8860.9130859,2666.6318359,2637.8173828000004,409.13085938,0.7760216593699999,904.70953369,1.5918860435,0.43212890625,0.08411231637,0.08251953125,0.0048828125,0.67655551434,0.048293597996,-0.41327452659999997,6.7010092735,1.7868208884999999,1.6918520927,0.0004337359278,0.33915090560999994,0.92231631279,0
1.5851169825,3691.965332,1182.6586914000002,1214.586792,640.4510498,-0.24964272976,171.70439148,4.9174790382,3353.7802734,872.31359863,845.29486084,331.19006348,1.6795700787999999,243.53936768,6.2569270134,8301.049804699998,1872.8088379,1916.4550781,258.3984375,-0.06822296232,408.97589111,10.301768303,0.19580078125,0.036768440156999996,0.03125,0.0,2.8767168522000004,0.022488081828000002,5.1324014664,9.0509881973,1.5170211792,1.1015713215,0.0023785082158000004,2.1164839268,1.1044170856,4
-0.53411757946,3375.3696289000004,1952.3432616999999,1908.2054443,472.60977173,0.012760942801999998,568.39019775,0.7823826074600001,4857.0004883,1381.8430176,1192.8948975,88.64653015100001,1.0328181982,805.95098877,-0.7598376274099999,8742.480468799999,3050.1955566,2594.7509766,43.06640625,0.57958126068,1933.4592285,5.6053347588,0.26220703125,0.030353359878,0.01904296875,0.001953125,2.0807404518,0.032066240907,-1.4065623283000002,14.700960159000001,6.0120725632,7.5869092941,0.0040457700379,-0.0032293009572,3.4398105145,2
1.1553176641,3185.1000977,1493.2921142999999,1452.3758545,748.60528564,0.90498322248,381.40460205,4.8521986007999995,5462.7143555,1256.9033203,1200.6639404,449.11700439,1.5654386282,362.1640625,5.927509784700001,9173.144531200001,2567.4406738000002,2379.4189453000004,1033.59375,2.0500197411000003,798.08050537,3.0285937786000003,0.19873046875,0.049710720778,0.046875,0.00830078125,1.2745466232,0.019200161099,0.46004343033,9.8253040314,4.0690321922,4.0059218407,2.4093840693e-05,-0.005254040472199999,1.3995225430000002,0
0.058717746288,3455.9853516000003,1527.7229004,1472.7427979000001,0.0,0.20331798494000003,460.19390869,2.8642787933,5658.8046875,1379.0651855,1225.6699219,0.0,1.3491883278,643.96618652,-0.11643631755999999,9474.609375,2807.6657715,2422.4853516,0.0,0.7394231557800001,1460.1589355,9.3878936768,0.4716796875,0.07188346982,0.0595703125,0.0,2.4455349445,0.049216710031000005,0.047497987747,14.203748702999999,5.6756501198,5.7003836632,0.0,-0.24826809764000002,2.5229823588999998,7
0.5877828002000001,3317.2214355,1448.1000977,1360.5655517999999,511.14505005,0.83352643251,426.62768555,1.5824469328,5146.6459961,1525.3875732000001,1453.4458008,299.11422729,1.0099037886,634.9854126,1.2060041428000001,8936.2792969,2806.3520508,2497.8515625,301.46484375,1.0292720795,1221.7897949,0.30633383989,0.39453125,0.08500936627399999,0.0771484375,0.00439453125,0.7170361280399999,0.046201828867,1.9683771133,12.831108093,1.6884096861000002,1.5216875075999998,0.0013196924700999999,1.0230609179,1.0390942097,1
0.3511682748800001,3578.7758789000004,1837.626709,1869.3515625,416.86419678,-0.3566313982,435.76605225,1.0307444334,5717.9760742,1431.2115479000001,1369.0025635,137.12368774,0.72007489204,576.11547852,-0.6746209263799999,9571.5087891,3458.4482421999996,3563.7451171999996,107.66601562,-0.060069154948000004,1482.4249267999999,16.314525604,0.39111328125,0.043896585703,0.03759765625,0.00439453125,2.7153069973000004,0.027784753591,0.13747811317,17.39648056,7.2030420303,7.250995636,8.8012784545e-06,0.055342622101,3.0437560081,1
0.34620410204,4488.7612305,2672.9353026999997,2811.6098633,0.0,-0.68174576759,599.84356689,-0.7123278975499999,8736.7597656,3119.0539550999997,2981.7302246,0.0,0.41886341571999997,1747.6000977,-0.63665360212,10422.070312,6046.392578100001,6513.7939453,0.0,-0.58727627993,2684.5615234,1.095454812,0.87060546875,0.16248904169000003,0.0966796875,0.0,1.4011269808000002,0.17233680189,-1.1476529837,3.0976464748000003,1.2188245058,1.2129101753,0.0,-0.0046286508441,0.7198112606999999,5
0.16663976014,3406.0627441,1640.9897460999998,1428.8878174000001,827.97924805,1.0982644557999999,597.12359619,2.6215269566,5593.5913086,1295.7531738,991.25610352,388.6053772,1.6901195049000002,794.88604736,1.0934433937,9410.0097656,2604.4638671999996,1948.7548827999997,409.13085938,1.3691598177000002,1831.9375,6.3698329926,0.3388671875,0.055726867169,0.0400390625,0.00732421875,2.3457062243999998,0.045990277082,2.5698037148,6.1244778633,0.8212364912000001,0.7550727129000001,3.4679017062e-06,1.0556906462,0.5811161994899999,9
3.3349940777,3562.8735352,1245.0976562,1284.6051025,0.0,-0.23016870022,314.84405518,1.9851808547999998,5656.5791016,1360.607666,1415.3608398,0.0,0.071567505598,485.33154297,1.9834191799,9420.7763672,2640.958252,2734.7167969,0.0,0.08740643411900001,885.28851318,-0.50256997347,0.22412109375,0.082874059677,0.08642578125,0.0,0.10866872220999998,0.042364165187,1.8550567627,8.479043960599999,3.3469390869,3.3263001442,0.0,-0.29561060667,1.0640238523,0
12.773375511,3285.3481445,595.63842773,537.00653076,0.0,2.2914841175,278.82785034,71.499565125,5532.7573242,476.59072876,430.00863647,0.0,5.4829754829,300.0657959,42.396068573,9463.8427734,820.64404297,667.52929688,0.0,4.1052083969,607.74072266,8.2886066437,0.20654296875,0.026858311146,0.0234375,0.0,1.9958612919,0.018050476909,4.7615923881999995,11.930041313,1.7882297039,1.435292244,0.0,1.6744965315,1.5111428499000001,1
3.1631278992,3929.3693848000003,2025.6853027,2023.4855957000002,0.0,-0.56680375338,409.24542236,16.796321869,8132.8369141,1882.4069824,1765.8482665999998,0.0,2.6596863269999997,797.52178955,0.68669337034,9797.6074219,4021.7446289000004,4026.7089844000006,0.0,0.37741714715999997,1439.3789062,48.167728423999996,0.80859375,0.081952802837,0.064453125,0.0,5.678002834299999,0.07225909084099999,1.4949822426,16.642295837,6.355943203,6.3703708649,0.0,0.35756117104999996,2.5784175396,3
5.2131605148,4352.0229492,2222.8752441,2193.7595215,630.14227295,0.99357837439,371.99243164,36.566875458,7941.044921899999,1711.1384277,1561.0776367,284.89123535,5.6302747726,815.95532227,7.3267850876,9851.4404297,3990.5288085999996,3779.0771483999997,366.06445312,2.0713038445,1273.276001,56.194778442,0.814453125,0.057130217552,0.0439453125,0.0009765625,7.388112068200001,0.08772602677300001,0.63452911377,11.892957687,7.2271227837,8.263423919700001,0.001050099032,-1.3182618618000002,2.9226441383,1
19.511833190999997,2924.7072754,920.38787842,921.4552002,497.1423645,1.9625374079,152.15438843,-0.60508602858,3906.9792479999996,1172.7198486,1151.2423096,349.59417725,0.20701842010000002,354.73693848,5.343059063,7332.0556641,2031.5228270999999,2045.6542969,452.19726562,0.54386091232,416.89337158,-1.1055474281,0.287109375,0.08530325442600001,0.07861328125,0.005859375,0.31977728009,0.045852448791,1.0445766449,15.27432251,3.3018932343,2.879743576,0.0010061576031,1.0502411127,2.193114996,0
-1.1374928951,3830.9936523,1884.8026123,1660.0328369000001,0.0,0.11264315992999999,835.51300049,-0.080164752901,5651.9521484,1551.5579834,1173.6563721,0.0,0.9067882299400001,1150.2019043,-1.2083317041,9722.2412109,3372.5991210999996,2336.3525391,0.0,0.51889806986,2512.5166016,8.330779075599999,0.43408203125,0.039508778602,0.02783203125,0.0,1.9425622225,0.037840753794,2.4539313315999998,18.5007267,11.717405319000001,12.353154182,0.0,-1.2254929543000002,3.0704472065,2
4.2674069405,3450.2539062,1159.2084960999998,955.94213867,0.0,2.1606829166,590.47772217,13.251689911,5517.7290039,745.42059326,591.55462646,0.0,3.4198484420999997,536.51251221,10.288767815,9377.7099609,1373.1762695,990.52734375,0.0,3.2148549557,1387.5610352,6.598107337999999,0.1669921875,0.029617041349,0.0234375,0.0,2.246118784,0.020995002239999998,5.1540374756,8.7497348785,1.0181611776000001,0.7015563249600001,0.0,1.8991582394,1.0141779184,4
0.68658465147,3489.8857421999996,1565.7408447,1475.6367188,0.0,0.8393000364300001,414.77416992,6.118719101,5588.779296899999,1349.9995117,1279.251709,0.0,1.3826003075,401.61386108,1.534616828,9528.4423828,2764.6442871,2422.4853516,0.0,1.2142589092,1128.774292,3.3080544472000004,0.22265625,0.062542304397,0.060546875,0.0,1.0178756714,0.021214710549,3.8688430786000003,9.1598320007,4.8281803131,4.8908839226,0.0,-1.1144003868,1.2099881172,0
1.2274258137,3194.925293,1391.9294434,1332.8468017999999,0.0,-0.3658105135,468.73590088,8.8296442032,5497.2270508,778.27746582,645.65167236,0.0,1.8713848591,450.86303711,0.9409961700399999,9377.7099609,1366.7492676,667.52929688,0.0,1.3713051081,1396.822876,59.372268677,0.22314453125,0.020612869412,0.01708984375,0.0,4.8954496384,0.012225566432,8.1040716171,11.675848007,1.6113749743,1.4359593391,0.0,2.0671446323,1.3830349444999999,1
27.373746871999998,3227.3132324000003,1592.3710938,1623.1890869000001,0.0,-4.2835884094,260.35244751,14.467184067,5607.4482422,1685.9693604000001,1687.1870116999999,0.0,-0.42230626941,382.93811035,17.122152328,9549.9755859,3669.9489746,3832.9101562,0.0,-2.4640481472,701.72198486,4.9881076813,0.3818359375,0.10487101972000001,0.10009765625,0.0,1.0081720351999999,0.038120422512,1.1402254105,3.2704002857,1.5088946819,1.5537769794,0.0,-0.5523096323,0.4862567782399999,1
-0.78964942694,3490.5319824000003,1941.7631835999998,2131.3571776999997,255.96711731,-0.59761548042,785.70239258,-0.8462593555500001,5475.1044922,1893.1257324,1887.7703857000001,171.25753784,0.34127467871,1201.4227295,-1.3708308935,9334.6435547,3860.4335938,4306.640625,96.899414062,-0.16701757908,2381.404541,2.6442337036000003,0.4501953125,0.07716411352199999,0.05029296875,0.0029296875,1.658254385,0.07507346570500001,-0.49932122231000003,10.67503643,3.7720422745,3.3855965137,3.4044827770999994e-05,0.49750447273000004,2.4761817455,2
-0.34843033552,3653.9101562,1309.6312255999999,1088.185791,0.0,0.66405820847,627.99981689,8.8571681976,5605.6914062,771.68658447,648.11669922,0.0,1.6610165834000001,477.33578491,3.0327343941000002,9862.207031200001,1511.2573242,1098.1933594,0.0,1.6368606091,1257.1784668,6.8615021706,0.2099609375,0.019768379629,0.0146484375,0.0,1.7937488556,0.015983900055,1.8555779457,10.342111588,1.5760308504,0.8290922641799999,0.0,1.5220599174,1.7102069855000002,1
3.2599253654,3642.8771973000003,1520.6331787000001,1496.8277587999999,775.74560547,1.4620432853999998,490.54351807,1.642428875,5534.5634766,1304.7388916,1221.7570801,360.13265991,1.0079534054000001,574.37438965,3.2313995361,9323.8769531,2591.1052246,2530.1513671999996,247.63183594,1.3566061258000002,1356.3657227,0.9417499303799999,0.25439453125,0.061488941312,0.0537109375,0.00537109375,0.9290916919700001,0.037568598986,0.09475040435799999,19.823755264000003,4.4957699776,4.7486867905,3.084314812400001e-05,0.2736248672,2.6245958805000003,0
1.1519576311,3791.4597168000005,1864.3555908,1885.6755371,0.0,-0.40768206119999995,544.14978027,5.7833867073,6264.4404297,1457.3890380999999,1350.3670654,0.0,1.8046290874000002,760.46905518,0.25986292958,9582.2753906,3282.557373,3240.7470703000004,0.0,0.45870980619999996,1664.5318604000001,21.428987503,0.533203125,0.050208520144,0.04052734375,0.0,3.9070003033,0.05004600808,0.78477883339,13.012056350999998,3.6311674118,3.1639308929000003,0.0,0.89544039965,2.2938132286000004,7
0.42682808638,2854.784668,1044.2580566,784.7991333,457.2088623,1.2437200546,535.00762939,4.8463172913,2564.8339844,689.73846436,600.9564209,352.41134644,2.0101771355,286.19961548,15.900134087,6632.2265625,1171.8936767999999,925.92773438,495.26367188,3.9958264827999996,1084.4775390999998,16.544725418,0.38720703125,0.053258802742,0.04150390625,0.01220703125,3.6115589142,0.04306775704,-0.50135946274,15.770218849,6.899027824400001,6.7427539825,1.4039256572999999,0.29163715243,2.9694490433,2
-0.26594865321999994,3557.0930175999997,1976.1268311000001,1947.1231688999999,996.76751709,0.19732388854000002,253.53303528,0.49779042601999995,5570.4326172,1755.3601074,1679.7890625,487.45547485,0.6400468349499999,435.84515381,-0.35676509141999996,9323.8769531,3944.7463379,3811.3769530999994,818.26171875,0.23548801243,1007.0940552000001,2.2569906712,0.40087890625,0.089002393186,0.07861328125,0.00390625,1.3120182753,0.046955317259,1.53997612,11.56870079,3.7817463875,3.681265831,1.1749084479e-05,0.66639184952,0.98005354404,1
-0.10404601693,3189.9921875,1327.5179443,1212.0462645999999,363.78134155,0.75132596493,516.07470703,7.6172184944,5263.029296899999,854.41271973,670.63830566,241.76017761,2.4835860729,583.7789917,1.5404708384999999,9183.9111328,1570.5280762,872.09472656,107.66601562,1.6073954105000001,1529.197876,33.928752899,0.4892578125,0.033271051943,0.025390625,0.0,5.2419037819,0.037069581449,10.393836975,18.936748505,1.6111068726,1.1487483978,2.0626857804e-06,2.3598604202,1.6577694416,1
0.49155688286000004,3302.8596191,1471.052002,1493.1506348,0.0,-0.22201980649999997,389.70819092,4.9479603767,5746.2529297,1302.7475585999998,1296.6143799000001,0.0,0.5252662301100001,404.65188599,0.62006598711,9463.8427734,2691.5249023,2637.8173828000004,0.0,0.33184784651,967.40905762,1.6163210869,0.24658203125,0.06037151440999999,0.05859375,0.0,0.53431600332,0.022039774805000002,1.4282994269999998,7.7376360893,2.5275263786,2.4552779198,0.0,-0.090162783861,0.98691570759,0
-0.24420537055,3506.9560546999996,1850.0111084000002,1801.6048584000002,455.42071533,0.43381297588,347.87597656,2.6769366264,5490.5224609,1496.0932617,1450.09375,55.933559418,0.80519747734,378.24276733,-0.25955286621999996,9334.6435547,2967.7636719,2788.5498046999996,10.766601562,0.57639151812,1145.5684814,0.52772051096,0.39599609375,0.067273542285,0.0634765625,0.0,0.37724697590000006,0.031736258417,0.38470935821999996,9.9732980728,1.6062122583,1.3248742819,9.1594083642e-06,0.9193931222,1.2986421584999999,2
3.2239496707999997,3320.8283691,833.57458496,758.11663818,353.67593384,1.5120302439,283.92150879,13.376008987,5409.503418,657.99786377,572.91467285,243.0736084,2.8061180114999997,316.17492676,10.210305214,9431.542968799999,1162.3529053,979.76074219,312.23144531,2.8023667336,672.11120605,33.243839264,0.2626953125,0.03395268321,0.02978515625,0.00439453125,4.4779047966,0.019717324525,5.118639946,10.516543387999999,1.8737878799,1.7281680107,0.00016502084327000001,1.5693191290000001,1.0429509878,4
-0.5892142057399999,4287.1333008,1775.2800292999998,1898.8570557,0.0,-0.07501695305100001,741.19000244,3.7883191109,8722.0058594,1601.1488037000001,1574.2619629,0.0,0.93382835388,1028.5253906,-0.5563692450500001,9894.5068359,3383.4101562,3542.2119141000003,0.0,0.12222482264000001,2126.5861816,42.093402863,0.85302734375,0.059243153781,0.04296875,0.0,4.6341004372,0.06776702404,-0.9104628562899999,9.9716300964,4.9497003555,5.460386753099999,0.0,-0.44023075700000003,2.1875596046,2
1.1626452208,3632.4777831999995,954.98590088,728.81115723,287.79638672,1.3694505691999999,555.70257568,11.01226902,5227.3364258,513.12719727,327.96569824,86.377914429,2.4722290039,459.1439209,6.3316330910000005,9248.5107422,964.12640381,527.56347656,75.36621093800001,2.423197031,1218.9101562,8.7117109299,0.17724609375,0.020220521837,0.009765625,0.00244140625,2.5647559166,0.023490019142999998,-0.59486913681,17.076314926,5.4632387161,4.4351930618,0.00019078965124000002,0.62096142769,4.2335352898,2
0.92976200581,3472.5395508,1232.1610107000001,1230.9886475,753.08807373,0.51524072886,256.15945435,-0.49373146891999997,4611.029296899999,1054.4949950999999,1006.2793579,293.90945435,0.41106757522,366.62704468,-0.42940345406999997,8505.6152344,2118.565918,2024.1210938000002,247.63183594,0.31998398899999997,843.65942383,0.30986562371,0.22705078125,0.051891863345999996,0.0458984375,0.0,0.84527295828,0.02801011689,0.11486005783,14.97680378,5.532959937999999,5.5408973694000005,0.00048928731121,0.15095047653,2.066255331,0
3.8073952198,3226.9824219,1466.8798828,1457.0083008,0.0,-0.44139939547,255.95346069,2.4434893131,5564.6723633,1458.8763428,1315.2991943,0.0,1.265327692,536.09118652,1.6021132469,9420.7763672,2743.0339355,2734.7167969,0.0,0.4907777011399999,810.93103027,3.3171052933,0.34521484375,0.07640221714999999,0.064453125,0.0,1.556776166,0.050686378032,5.8488111496,11.218091010999999,7.007820129400001,7.0145044327,0.0,-1.1768838167,1.2430745363,3
-0.77440899611,3310.8493651999997,1843.4101561999998,1769.517334,439.53125,0.29123792051999997,453.77716064,0.6887940764399999,5401.190918,1743.4912109000002,1504.2058105,147.32791138,1.0654317141,787.41448975,-0.75974607468,9356.1767578,3615.534668,3208.4472656,139.96582031,0.46720734238999995,1575.9536133,4.6342453957,0.47509765625,0.079371795058,0.0634765625,0.001953125,1.8599579334,0.059460554272,3.0804395676,17.840618134,4.9815063477,4.4315710068000005,4.5139953727e-05,1.5134011507,2.8264429569,3
-1.085932374,3991.1357421999996,1850.050415,1883.5495605,304.39501953,-0.031319402158,787.02825928,-0.82369726896,4691.465332,1513.482666,1299.026123,53.405979156,0.5577552318600001,1030.6884766,-1.2203911543000001,9000.878906200001,3293.4326171999996,2874.6826171999996,21.533203125,0.35831382871,2352.7805175999997,3.1811850071,0.35546875,0.047410193831,0.02734375,0.0,1.7767623663,0.05169833824,0.94654273987,15.361495018,3.180983305,2.7359201908,0.0034700427204,0.9755746126200001,1.9744302034,1
9.3157215118,3687.3925780999994,1214.6063232000001,1172.4743652,0.0,1.4660493135,312.11016846,12.851780890999999,5441.947265600001,754.63433838,678.42547607,0.0,2.4808223248,388.06607056,3.4732441902,9216.2109375,1585.9570312,1388.8916015999998,0.0,1.1503458023,1048.5447998,28.4856987,0.26025390625,0.024599086493,0.02001953125,0.0,4.043892860400001,0.021316101775000002,-0.15349721909000003,11.398286819,3.1917700768,2.7557096481,0.0,0.6432863473899999,2.0289747715,4
24.718791961999997,4332.0039062,791.78881836,710.09143066,286.87084961,4.2203636169,359.46731567,132.35231018,7660.902343800001,506.10995483,436.909729,95.21562957799999,10.649235725,521.66003418,69.561103821,10077.539062,791.05633545,645.99609375,64.599609375,7.6623148917999995,892.86773682,171.36860657,0.759765625,0.027412923053000002,0.0224609375,0.00048828125,12.448283195,0.04912225157,4.5266704559,13.4274683,2.2187056541,1.9577056169999998,7.1122340159e-05,1.6424371004,1.4680116177000002,1
4.3290758133,3531.0749511999993,2007.2027587999999,2061.6789550999997,0.0,-0.9820461273200001,391.425354,4.4004302025,5945.046875,2235.1687011999998,2313.0917969,0.0,-0.019821088761,679.09240723,6.920076370199999,9636.1083984,4275.904785199999,4403.5400391,0.0,-0.62097305059,1139.0303955,4.3369688988,0.45166015625,0.10174527764,0.0947265625,0.0,1.3497558831999998,0.06151317059999999,1.0486083031,17.818120955999998,8.8726596832,8.920859336900001,0.0,-0.36612930894,2.9295289516,0
11.594212532,3649.3928223000003,1231.8358154,1179.4327392999999,549.88195801,2.6099758148,364.80917358,39.867469788,6194.302734399999,958.34277344,921.68377686,294.26873779,4.77592659,401.13873291,22.556329726999998,9689.941406200001,1914.3222656,1754.9560547000003,355.29785156,3.9634611607,923.86303711,137.98675537,0.57177734375,0.039927493780999995,0.03662109375,0.00390625,8.9977684021,0.027479382232,0.73350334167,11.836602210999999,4.4978728294,4.4226498604,0.00012107560177999999,0.12939186394000002,1.6778281927,0
9.8268766403,3375.4140625,590.86645508,507.37023926,0.0,2.5387947559,291.12176514,55.97252655,5569.359375,593.66479492,573.96905518,0.0,5.2967839241000005,282.68850708,28.665277481,9496.1425781,919.73638916,796.72851562,0.0,4.3191728592,636.82678223,11.484941483,0.20703125,0.038541853428000004,0.037109375,0.0,1.8022643328,0.014992614276999999,3.4504132271,4.9453053474,0.76100426912,0.56971126795,0.0,1.5787912606999999,0.6445338726,1
0.20360685885000002,2520.8959961,1482.1695557,1446.4708252,704.36309814,0.53615349531,293.95135498,-0.34638965130000005,2746.5224609,1416.8862305,1414.1447754,369.81274414,0.096360273659,366.88677979,0.62488335371,5813.9648438,2920.6567383,2885.4492188,559.86328125,0.47234803438,784.30090332,0.049063816667,0.197265625,0.06397201120900001,0.056640625,0.00439453125,0.80777722597,0.033658154309,1.6806268692,7.0090603827999995,2.6105279922,2.4431872368,0.020556256175,1.1294344664,0.8896058797799998,0
29.061342239000002,3748.3171386999993,1001.8347777999999,990.84802246,482.11987305,4.1886434555,282.13525391,8.4705715179,5705.2470703,924.3449707,903.91241455,209.78684998,1.1135149002,404.21084595,8.1065387726,9571.5087891,1814.6968994000003,1970.2880859000002,139.96582031,0.90796619654,854.76812744,-0.17155177890999998,0.16015625,0.048267755657,0.0400390625,0.00390625,0.7831851244,0.029636792839,-0.21516919136,4.5573644638,1.2304446697,1.2249392271,7.5130854384e-05,0.34650474787,0.72866731882,1
-0.58857387304,3170.6264648,1699.6054688000002,1588.2893066,884.16241455,0.56397509575,459.56982422,3.9364416599000003,4614.5581055,1327.4063721,1107.118042,473.6602478,1.8582320212999999,693.42724609,0.12130816281,8580.981445300002,2608.2629395,2293.2861328000004,366.06445312,0.8053939938500001,1357.2994385,11.693898201,0.41796875,0.053528554738,0.03076171875,0.00927734375,3.1693630219,0.058584246783999996,3.1795921326,18.034854889000002,2.7902050018,2.1486754417,9.295629570299999e-05,1.5770405531,2.7310266495,0
-0.96207749844,3522.5236816,1757.7586670000003,1496.7741699,432.01852417,0.55266970396,894.77581787,0.8024355173100001,5769.794921899999,1525.0670166,1115.8410645,165.78396606,1.3945723772,1297.6804199,-0.39173921943000006,9636.1083984,3053.4345703000004,2207.1533203000004,86.1328125,0.95518648624,2720.0234375,2.2548890114,0.35400390625,0.06781950593000001,0.0400390625,0.00439453125,1.8301689625,0.074952095747,3.2679171562000002,1.809677124,0.2524458468,0.079776242375,0.00019125503604,1.99059093,0.38263240457,6
