"('spectral_bandwidth', 'kurtosis', '01')","('spectral_bandwidth', 'max', '01')","('spectral_bandwidth', 'mean', '01')","('spectral_bandwidth', 'median', '01')","('spectral_bandwidth', 'min', '01')","('spectral_bandwidth', 'skew', '01')","('spectral_bandwidth', 'std', '01')","('spectral_centroid', 'kurtosis', '01')","('spectral_centroid', 'max', '01')","('spectral_centroid', 'mean', '01')","('spectral_centroid', 'median', '01')","('spectral_centroid', 'min', '01')","('spectral_centroid', 'skew', '01')","('spectral_centroid', 'std', '01')","('spectral_rolloff', 'kurtosis', '01')","('spectral_rolloff', 'max', '01')","('spectral_rolloff', 'mean', '01')","('spectral_rolloff', 'median', '01')","('spectral_rolloff', 'min', '01')","('spectral_rolloff', 'skew', '01')","('spectral_rolloff', 'std', '01')","('zcr', 'kurtosis', '01')","('zcr', 'max', '01')","('zcr', 'mean', '01')","('zcr', 'median', '01')","('zcr', 'min', '01')","('zcr', 'skew', '01')","('zcr', 'std', '01')","('rmse', 'kurtosis', '01')","('rmse', 'max', '01')","('rmse', 'mean', '01')","('rmse', 'median', '01')","('rmse', 'min', '01')","('rmse', 'skew', '01')","('rmse', 'std', '01')",genre_top
2.0593502522,3248.8449707,1692.2332764000002,1653.0018311,878.67047119,1.0017148256,364.53250122,6.6054935455,5438.6367188,1582.9213867,1481.9396973,530.33398438,1.9555634259999999,607.4152832,1.8430635928999999,9226.9775391,3262.5690918,3090.0146484,452.19726562,0.8631309270899999,1279.5030517999999,12.362018585,0.43701171875,0.078938014805,0.068603515625,0.0029296875,2.9289383888,0.04842031002,-0.11211919785,10.326795577999999,4.0748047829,4.2083806992,0.00026537603117,-0.28283494711,1.9444916248,0
-0.28428462148,3384.5915526999997,1066.2871094,986.91821289,631.59869385,0.7233194112800001,327.83016968,7.690267086,4890.2958984,1037.0270996,950.05133057,584.57330322,2.1457376480000003,266.240448,4.7611927986,8699.4140625,1792.0899658,1496.5576172,796.72851562,2.0001354218,629.14318848,4.699154377,0.23486328125,0.065074123442,0.06640625,0.01123046875,0.9640208482700001,0.020160678774,1.4631266594,11.303937912,4.6082239151,4.5848922729,0.0006727716536299999,-0.0031836905982,1.177491188,0
2.142188549,3341.4846191,2017.5880127,2012.5284424000001,0.0,0.03760541603,270.86746216,-0.57025945187,5942.4448242,3913.1076659999994,4070.6618651999997,0.0,-0.50119102001,871.88494873,1.1086068153,9431.542968799999,6022.513671899999,6395.361328100001,0.0,-1.190541625,1119.3057861,-1.2565106153,0.50830078125,0.30092731118,0.31298828125,0.0,-0.19937375188,0.10834032297,44.357666016,5.720627307899999,0.19945445657000002,0.074560180306,0.0,5.7795763016,0.42081248759999995,1
0.39806881547,4097.0185547,1653.5906982000001,1530.5339355,619.22003174,0.39478534460000003,524.43804932,1.7639364004,5509.6435547,1468.5584717,1439.0739746,478.92965698,0.61673510075,490.6940918,2.4334130287,10023.706055,3100.4558105,2906.9824219,742.89550781,0.8258317112899999,1279.0638428,68.419380188,0.68603515625,0.07270860672,0.0654296875,0.005859375,6.868009090399999,0.046707775444,-0.14555478096,9.8013687134,4.4120154381,4.506310463,8.4609109763e-06,-0.22827281058,1.8870735168000001,0
-0.21917410195,3518.4638671999996,2073.0458984,2026.0905762000002,1184.8642578,0.5352805256800001,470.11712646,-0.045748539269,4234.7167969,1343.5958252,1132.69104,348.26480103,0.80664789677,688.75738525,-0.8020470738400001,7945.751953100001,2884.6604004,2697.0336914,10.766601562,0.42540171742,1942.2706299000001,19.040533066,0.248046875,0.030423570424000002,0.0244140625,0.0,3.1577501297,0.023828959092,0.33559131622,18.508611679,6.8947143555,6.1908450127,0.010997390375,0.8913468122499999,3.2807321548000004,2
0.22512580454,3474.8444824000003,1579.9901123,1598.6171875,139.28518677,0.062410645187,538.59527588,0.7132478356399999,5530.001464800001,1397.0092773,1343.0166015999998,19.720830917,0.47314667702,616.46893311,1.2575998306,9506.9091797,2624.2888184,2583.984375,10.766601562,0.62282049656,1227.3994140999998,0.030355092138,0.24853515625,0.061830230056999995,0.0498046875,0.0,0.82484465837,0.048700761050000006,-0.5919911861399999,20.875684738,7.2623238564,7.1490058899,7.312683465e-06,0.5499078035399999,4.7316865921,2
3.9770956039,3539.6054688,1304.7625732000001,1258.003418,567.33874512,1.2561935186,290.95437622,82.39566803,5499.671875,1009.9510498,970.4498291,434.00640869,5.6873955727,250.34707642,25.050849915,9410.0097656,1868.2062987999998,1701.1230469,721.36230469,3.6149637699,643.4967041,27.722206116,0.2392578125,0.04684882611,0.04638671875,0.0029296875,2.2221529484,0.010636093095,0.94496369362,11.95699501,4.322884559599999,4.2320332527,1.2290203131e-06,0.2633946538,1.5175379515,0
-0.5162868499800001,2978.65625,1238.1219482000001,1052.597168,356.58551025,0.72386056185,568.38452148,0.9333168268200002,2768.8139648,922.45782471,789.11254883,167.45921326,1.1145404577,425.89199829,2.1274323463,6686.0595703,1965.8739014000002,1593.4570312,150.73242188,1.5361615418999999,1119.8179932,1.6107004881,0.11376953125,0.033105257899000005,0.0302734375,0.0029296875,1.02886796,0.014926986769,3.1595034599000003,15.606415749000002,8.9836444855,9.4671192169,0.042053565383,-1.6590027809,2.6693308353,0
1.9125329256,3504.4448242,1255.5090332,1298.6287842,621.05548096,-0.39065501094000005,253.44909668,25.603721619,5167.3359375,1273.5374755999999,1291.4239502,580.02044678,1.12893188,217.27597046,18.044780731,9011.6455078,2264.8603516,2271.7529296999996,958.22753906,1.3657547235,453.84994507,0.6745338439899999,0.1318359375,0.075537018478,0.07666015625,0.02099609375,-0.47107052803000005,0.014885211362999999,1.0825972556999999,10.450316428999999,4.2158017159,4.0064144135,8.7372107373e-05,0.31042617559,1.4477883577000001,0
-0.5988516807600001,3300.4240723000003,1384.7982178,1423.3592529,617.68365479,-0.067889153957,396.16879272,2.5087003708,5394.5859375,1109.8739014,1100.3293457,373.38189697,0.5841830968899999,347.75744629,0.11653288454000002,9334.6435547,2365.984375,2314.8193359,279.93164062,0.54756587744,916.5592041,0.8355486989,0.1533203125,0.048290573061,0.046875,0.00341796875,0.54415601492,0.016162591055,2.5968103409,11.212211609,4.1886873245,3.9872982502,6.917170685500001e-05,0.92588794231,1.4457978009999999,0
3.0912177563,3692.1818848000003,2216.2226562,2219.9980469,0.0,0.0019200626993999999,300.78387451,1.8484354019,5989.5522461,2264.6665039,2197.1730957,0.0,0.92947226763,676.03704834,0.75396662951,9463.8427734,4849.8916016,4920.3369141,0.0,-0.18749670684,1105.4376221,4.6183400154,0.5087890625,0.11331332475,0.09912109375,0.0,1.7718755007,0.060710314661,-0.25625133514000004,13.504171370999998,5.5737490653999995,5.758385658300001,0.0,-0.27745634316999995,2.2958276272,2
-0.00088393007172,3966.265625,1712.6177979000001,1748.0693359000002,638.51715088,-0.013740540482000001,464.63201904,6.7066249847,5526.4106445,1378.5231934,1337.9927979000001,297.93157959,1.3900886774,461.41842651,2.1457984447,9420.7763672,2857.2270508,2734.7167969,247.63183594,0.88626497984,1102.1531982000001,49.108665466000005,0.458984375,0.048546340317,0.044921875,0.0048828125,4.6902198792,0.025596035644,0.85515761375,9.5922679901,4.5065164566,4.6217164993,1.1445902601e-05,-0.6591011881800001,1.4550559521000002,1
5.2317271233,3679.2426758,816.37890625,697.71582031,0.0,1.7173057795,421.73226929,28.032209396,5795.131347699999,574.66748047,432.10147095,0.0,4.0403203964,444.06167603,30.256532669000002,9668.4082031,832.57165527,570.62988281,0.0,4.5333461761,819.8203125,24.817024230999998,0.40869140625,0.031355727464,0.02392578125,0.0,3.9797585011,0.025414105505,4.1788449287,10.467660904,1.6388148069,1.3711838722,0.0,1.7484481335,1.3498883247,1
-0.20354659855,3167.7568359,1859.4915770999999,1847.6157227,714.61602783,0.040619455278,376.67764282,2.0918183327,5555.0571289,1986.6898193,1847.0373535,266.67312622,1.2951202393,870.18133545,-0.014795949683000001,9356.1767578,4100.791503900001,4080.5419921999996,247.63183594,0.23549216986,1343.9265137,4.4197669029,0.51171875,0.1017165333,0.07275390625,0.0029296875,2.1483557224000003,0.097038216889,0.58514094353,17.448976517000002,5.7242665290999994,5.5410542488,6.5040447225e-05,0.5150231123,3.2193284035,0
4.9752597809,3522.1086425999997,1187.6549072,1179.3878174000001,465.85693359,1.3678585291,325.51858521,15.866550446,6445.8989258,1046.9587402,963.96191406,296.57070923,2.1533706188,413.27230835,6.6082801819000005,9065.4785156,2050.8083496,1991.8212890999998,279.93164062,1.4909160137000002,852.84552002,29.679504395,0.666015625,0.052207421511,0.04296875,0.00244140625,3.0276231766,0.035728808492,-0.24527239799000003,10.24202919,2.7011246681,2.3609740734,0.00040041576722000004,0.63586229086,1.8327778578,3
141.36390686,3710.0866699000003,1064.4963379,1070.6154785,0.0,9.868072509800001,153.43496704,188.54301453,5665.181152300001,1087.0238037000001,1090.6517334,0.0,12.216132164000001,277.40246582,185.12705994,9614.5751953,2202.6179199000003,2207.1533203000004,0.0,12.210733414000002,462.89450073,1.0120203495,0.12353515625,0.064124502242,0.064453125,0.0,-0.036818001419000004,0.012483593075999999,10.579445839,12.309913635,7.3847308159,7.305623054500001,0.0,-0.7172896266,1.0390057564,0
-0.3452437222,3329.7294921999996,1472.7255859000002,1446.644165,233.57699585,0.32225871086,462.91928101,3.8122341633,5359.440918,1308.6337890999998,1127.6550293,64.979484558,1.4103105068000001,676.23864746,0.42448836565,9011.6455078,2790.2189941,2433.2519531,32.299804688,0.74537658691,1374.2828369000001,14.967433929,0.3994140625,0.051379237324,0.0400390625,0.00146484375,3.0018029213,0.043372929096,-0.016077280045,12.154667854000001,4.118781089800001,3.7526421547,0.00033696470200000005,0.6216316819200001,2.1074168682,0
-1.29240942,3644.3647460999996,1906.7491454999997,2203.3295898,288.73535156,-0.41408327221999996,778.77825928,0.18760904670000003,5952.610839800001,1751.3525390999998,1918.859375,57.860458374,0.29215943813,970.49359131,-1.1065692902,9302.34375,3721.8146973000003,4059.0087891000003,32.299804688,-0.017471896484,2085.5161133,44.563697815,0.599609375,0.05151219666,0.04150390625,0.0009765625,5.2975645065,0.052959386259000006,3.7487072945,15.672656059000001,9.7911567688,10.315568923999999,0.00098548899405,-1.6993331909,2.6141784191,2
8.2057619095,3645.0539550999997,2265.1477050999997,2354.5993651999997,0.0,-2.8248660564,511.28701782,6.735147952999999,5681.1025391,2236.4675293,2316.8620605,0.0,-1.8618066311,501.31848145,5.773431778,9603.808593799999,4890.9321289,5114.1357422,0.0,-2.1349577904,1147.9517822,1.9405555725,0.27197265625,0.08990544080700001,0.08984375,0.0,-0.34028235078,0.024997858331,2.9220991135000003,15.887163162,7.8807315826,8.040443420399999,0.0,-1.2744313478,2.1918551922,1
-1.4884313345,3700.3459473000003,2095.2458496,2192.8730469,635.32702637,-0.030825408176,899.94610596,-1.2942509651,6565.9462891,2689.1550293,1685.5356445,423.01428223,0.6777616143199999,1894.5435790999998,-1.5953921080000002,9130.078125,4873.0107422,3811.3769530999994,344.53125,0.33143451809999996,3198.0112305,-1.1955374479,0.74609375,0.23956210910999998,0.09375,0.01953125,0.80292588472,0.25326341391,-1.2733966112000001,11.898956299000002,5.2055916786,5.636315345800001,0.009621452540200002,0.0046577784233000005,2.8489696980000003,1
11.299069405,3719.7302246,1081.6612549000001,1120.1027832,0.0,0.7587456107100001,309.15548706,30.665338516,5544.6494141,908.13348389,893.65966797,0.0,2.4795222282,322.43960571,20.335273743,9603.808593799999,1925.6981200999999,1916.4550781,0.0,1.9621641636000002,700.24481201,6.270792484299999,0.2607421875,0.044911906123,0.04150390625,0.0,1.5689163208,0.021736584604000003,-0.01095700264,7.8005757332000005,2.9704971313,2.9937415123,0.0,-0.084386020899,1.2979569435,6
-0.57906967402,3317.2570800999997,1094.6940918,984.8260498,411.67858887,0.61139112711,445.14312744,4.2434763908,4999.849609399999,684.46795654,548.59680176,121.63665009,1.5701407193999999,426.54855347,1.1297719479000001,8624.0478516,1383.8387450999999,904.39453125,86.1328125,1.3824902772999998,1140.0114746,24.130899429,0.3037109375,0.022464228794,0.01904296875,0.0029296875,3.2734880447,0.018392568454,-1.3480831384999998,14.569787979,6.7566609383000005,7.128285407999999,0.0007490408606799999,-0.18006742000999998,3.7353091239999996,1
2.1396780013999996,3428.1164550999997,1284.8825684,1259.8425293,376.2928772,0.81678807735,235.18847656,10.515908241,5511.7866211,1077.0458984000002,1043.1976318,170.3240509,1.8645712137000001,280.12942505,5.3250627518,9205.4443359,2353.0588379,2314.8193359,226.09863281,1.3039560318,611.34277344,27.255159378000002,0.275390625,0.042613331228,0.03955078125,0.0048828125,3.5952203274000003,0.019808784127,1.0737662315,15.285544395,6.6807770729,6.6344480515,1.403492297e-05,0.10449075698999999,1.7930095196,0
-0.82333505154,3845.9704590000006,1917.1542969,1957.3034667999998,457.79342651,0.007244483102100001,645.07531738,0.38425901531999995,4914.154296899999,1265.2027587999999,1079.0070801,121.93486023,0.9203047752399999,781.31445312,-0.80454593897,9000.878906200001,2701.6958008,2045.6542969,21.533203125,0.63328570127,2119.7827147999997,7.6857213974,0.27880859375,0.032808691263000005,0.0234375,0.0,2.2676012516,0.029737550765,1.3298697472,16.430473327999998,4.9067411423000005,4.4239053726,0.010422762483,1.0663548708,2.5707468987,2
0.96845179796,3432.0351562,1756.9486084000002,1817.6212158,0.0,-0.83807915449,333.55493164,1.1599274873999998,5634.8129883,1804.8135985999998,1888.4714355,0.0,-0.30382689834000004,494.82913208,0.36682340503,9603.808593799999,3537.9248046999996,3660.6445312,0.0,-0.37211772799000004,1033.6241455,0.6069778204,0.44775390625,0.10415801406,0.109375,0.0,0.048201523721000006,0.043334960937999996,4.6524772644,13.003443718,2.9640254974,2.6548504828999997,0.0,1.7976740599,1.8579483032,1
5.3940467834,3483.3161621,1599.6865234000002,1612.291626,0.0,-0.7153958082199999,340.69732666,6.9254350662,5582.7158203,1362.5695801,1286.1965332,0.0,1.5189957619,487.55691528,3.0463993549,9582.2753906,2807.8725586,2756.25,0.0,0.6638433933300001,979.10870361,10.033289909,0.3740234375,0.055683255196,0.0498046875,0.0,2.6319389343,0.034599091858,-0.36036324501,14.793022156,6.0827379227,6.1092939376999995,0.0,-0.023391930386,2.8593957424000003,5
1.0953223705,3832.2431641000003,1443.704834,1229.7030029,0.0,0.81958013773,620.90612793,6.9692931175,5621.8642578,1239.2561035,995.95849609,0.0,2.0167057514,697.65203857,1.2408661842,9582.2753906,2575.7368164,1711.8896484000002,0.0,1.2577495575,1795.1099854000001,21.756528854000003,0.4296875,0.059751767665,0.0537109375,0.0,3.3729481697000003,0.037181191146,1.1518535614,13.899957657,6.499962806699999,6.595352649700001,0.0,-0.56178301573,2.3694918156,3
1.5437959433000001,3367.2604979999996,1770.9382324,1742.8209229000001,1001.1090697999999,0.88208299875,336.09005737,1.7152506113,5666.824707,2021.1459960999998,1612.9904785,770.887146,1.6402634381999999,1075.0594482000001,0.12638357281999998,9549.9755859,3612.2265625,3240.7470703000004,1076.6601562,0.8728697896,1563.338501,3.1627526283,0.50634765625,0.11263466625999999,0.0732421875,0.013671875,1.966404438,0.10426406562000001,0.024639844894,11.648317337,2.7579078674,1.7655668259000001,0.00010485361418000001,1.0527650118,2.6853792667,3
-0.24413412809,3745.7763671999996,1892.8758545000003,1955.0297852,579.51806641,-0.43984338641000004,554.60028076,3.9513602257,6680.767578100001,1888.3249512000002,1899.0759277,272.28109741,0.8001228570899999,647.03997803,0.037662267685,10088.305664,3895.0446776999997,3994.4091796999996,279.93164062,0.04860457778,1385.8417969,20.909156799,0.6689453125,0.097892329097,0.091796875,0.0,2.9962625504,0.050838977098000004,-0.7054469585400001,14.327269554,5.638190269500001,6.1890702248,6.561972986699999e-05,-0.27618888021,3.1733541488999997,0
2.4231073856,3319.890625,1429.6422119000001,1299.4676514,517.16394043,1.4467786551,510.4677124,1.6837219,3740.7482909999994,1033.3964844,848.20916748,99.393066406,1.2556860447,560.6819458,2.4259951115000002,7999.5849609,2258.5004883,1970.2880859000002,10.766601562,1.3460747004,1378.2019043,2.292536974,0.18994140625,0.032397951931,0.0224609375,0.0,1.5224455595,0.027689529583,-0.756472826,10.420487404,2.842903614,2.9012384415,0.0070763602853,0.20265379548,1.8224948644999999,1
0.49411615728999997,3177.7709961,1367.6651611,1325.3903809,731.03997803,0.7338736653300001,286.084198,7.3378725052,5391.916015600001,1232.5148926,1170.8569335999998,381.65750122,1.899559617,344.04153442,1.9736865759,9366.9433594,2393.2365723000003,2142.5537109,538.33007812,1.3401292562,806.56518555,13.742257118,0.32958984375,0.058324929327,0.05419921875,0.00341796875,2.3633992672,0.026193458587000003,1.6394033432,6.5369133949,1.6305321455000001,1.4879244566,0.00013005145593,1.0284059048,0.87028253078,1
2.1038749218,2312.8093261999998,1305.5356445,1256.161499,850.32983398,1.4643660784,214.12805176,3.2727668285000004,2271.0783691,856.13037109,787.85845947,384.40774536,1.7257313728,264.51052856,3.2329878807,4812.6708984,1735.4135741999999,1582.6904297,602.9296875,1.7319340706,617.23834229,6.0498275757,0.10791015625,0.019315727055,0.01708984375,0.0,1.9223040342,0.012028761208,0.43162226677,13.969732285,6.3599791527,6.0997343063,2.2447242737,0.6964459419300001,1.6617480516,1
22.323308945,3398.3447266000003,964.39251709,970.19378662,0.0,2.1286547184,277.73461914,20.27722168,5883.1723633,990.86132812,919.2980957,0.0,2.897589922,482.18240356,27.952098846,9539.2089844,1900.0212402,1884.1552734000002,0.0,3.2533848286000002,756.97259521,3.9094369411,0.31201171875,0.057513155043,0.05029296875,0.0,1.51042974,0.040577728300999996,0.92801785469,9.1793928146,1.8542150259,1.3831717968000001,0.0,1.1772223711,1.6499278544999998,5
9.1106739044,3414.5380858999997,1581.8101807,1514.6130371,847.28521729,2.6652524471,365.3074646,15.45338726,5358.712402300001,1256.7453613,1090.3509520999999,393.12405396,3.7106132507,734.04559326,6.7278652191,9183.9111328,2836.2211914,2637.8173828000004,559.86328125,2.1656816006,1386.5316162000001,20.583810806,0.46630859375,0.050559610128,0.033203125,0.00341796875,4.39346838,0.067824266851,-0.82675170898,8.4497737885,2.4423818588,2.6832098961,0.00022555276519,-0.025733334944000003,1.5249301194999998,0
-0.82153445482,3393.1374511999993,1543.4505615,1600.5893555,498.82589722,-0.21133415401,476.1289978,4.8464813232,5536.0390625,1117.2027587999999,1046.6390381,175.41036987,1.0953751802,490.29882812,0.18911793827999998,9453.0761719,2382.1010742,2185.6201171999996,64.599609375,0.5687096118899999,1228.7650145999999,3.792586565,0.22509765625,0.038306877017,0.03466796875,0.0009765625,1.4466942549000001,0.025142932311,2.3212022781,11.024012566,2.7713098526,2.4575123787,1.5346454063e-07,1.3715822697,1.9595024586,0
0.5254308581399999,3288.7312011999998,1311.1273193,1251.7631835999998,634.49273682,0.76252734661,346.22616577,8.1355104446,5414.9931641,1093.9735107000001,952.43884277,344.10778809,2.3168597221000002,452.34060669,3.4958519936,9313.1103516,2303.105957,1970.2880859000002,624.46289062,1.6687554121000001,892.41351318,15.192277908,0.30126953125,0.041974499822,0.03515625,0.00341796875,3.2946405411,0.027683058753999998,-0.33033776283000005,14.381211280999999,7.549844741799999,7.856610298200001,7.5598094554e-05,-0.4712626636,2.6833434105,0
0.046172786503999995,3490.3693848000003,1377.3945312,1307.557373,649.13537598,0.7224475741399999,353.38442993,3.0785140991000004,5435.8237305,1046.1107178,992.14782715,436.52236938,1.0675686598,304.6456604,3.2579979897,9549.9755859,1716.9600829999997,1475.0244140999998,279.93164062,1.6714432240000001,827.62078857,1.6128654480000002,0.18603515625,0.052095923573000004,0.046875,0.0078125,1.1688681841,0.027628131211000002,25.998104095,24.542066574,1.6841250658000002,1.0606911181999998,0.00012385220906999998,4.7243642807,2.4638488293000003,1
3.9439158439999997,3185.75,1665.8798828,1801.9221191,0.0,-2.2150065899,582.96447754,3.2514429092,5512.5,4168.040527300001,4767.2661133,0.0,-2.2361912727,1505.189209,4.3158478737,9377.7099609,5490.9760742,6158.4960938,0.0,-2.4863877296,1897.6022949,2.4406690598,0.47216796875,0.38139864802,0.4443359375,0.0,-2.0400955677,0.14597946404999998,220.9936676,14.667165756,0.24573066831,0.18563845754,0.0,13.392126082999999,0.6436054706600001,1
1.3140728473999999,3534.5166016000003,1679.3427734000002,1615.7143555,888.96429443,0.82339257002,396.75244141,5.319934845,6100.3544922,1624.3276367,1415.9907227,408.88397217,1.9329043627000002,780.43389893,1.9356364012,9087.011718799999,3208.6333008,2831.6162109,904.39453125,1.2998740673,1371.8421630999999,8.6468324661,0.57861328125,0.087232321501,0.0634765625,0.0048828125,2.7029120922000005,0.076652526855,9.6012077332,9.7056255341,1.2627745867,0.74781173468,0.0016766875050999999,3.1476538181000002,1.7698028088,1
3.2232241631,3762.0009766000003,1164.7924805,1054.0895996,346.74459839,1.4255818129,500.64508057,33.763378143000004,7308.154296899999,859.64361572,684.07000732,118.39781189,5.3124313354,805.93426514,16.997423172,9302.34375,1497.9561767999999,1130.4931640999998,107.66601562,3.7498962879000004,1329.7652587999999,60.727161407,0.72509765625,0.04414926841900001,0.03271484375,0.0,7.3941159248,0.067668065429,-0.82757258415,11.307972908,4.570898056,4.7423429489,0.00050359562738,-0.13661192358,2.3292443752,4
0.6716561913500001,3745.2565918000005,1753.2186279,1835.1204834000002,0.0,-0.38683182001,611.78253174,5.2462410927,6174.7856445,1576.8603515999998,1599.1937255999999,0.0,0.8839302659,590.99328613,1.5011664628999999,9786.8408203,3382.2861328000004,3402.2460938,0.0,0.4459746182,1384.8509520999999,28.12522316,0.45361328125,0.061783935875,0.056640625,0.0,3.3341908455000002,0.032322272658,1.4119067191999999,10.014616013,3.9592690468000002,4.0387349129,0.0,-0.22170951961999996,1.4757692813999999,0
3.9801871777,1824.4437255999997,1114.2576904,1129.9401855,820.58868408,-0.56800931692,62.302524567,6.8797011375,2449.0529785,1383.1203613,1371.5164795,488.94827271,-0.057315133512,100.66345215,35.769069672,4112.8417969,2396.5751953000004,2400.9521484,1227.3925781,0.029116192832999998,92.679252625,0.38707038759999995,0.15234375,0.10015957802999999,0.10009765625,0.02490234375,-0.27052468061,0.015322399326,2.9041867256000002,10.789106369,6.5704212189,6.838607788099999,0.011891213246,-1.3679794072999998,1.6878806353,1
-0.24959729612,1791.8813477,1070.3242188,1114.7005615,595.26849365,-0.5810866951899999,172.64137268,-0.1154826358,1734.6722412000001,1000.3754882999999,1039.6273193,306.12637329,-0.5790168046999999,214.27581787,-0.29860639572,3466.8457030999994,1929.0601807,2024.1210938000002,312.23144531,-0.59170365334,453.18438721,-0.17666780949000002,0.13720703125,0.056298006326,0.05615234375,0.00830078125,0.11878826469,0.019257053733,2.5109701156999997,12.290822029000001,7.8162236214,8.0672225952,0.12367256730999998,-1.2928892373999998,1.8257158994999998,0
-0.3521451354,3372.2084960999996,1211.8050537000001,1306.5161133,198.0450592,0.044707536697000005,565.85284424,6.146904945399999,4913.3945312,945.3269043,950.69799805,157.59938049,1.6835013628,566.38140869,2.4413568974,8473.315429699998,1833.7104491999999,1711.8896484000002,193.79882812,1.2226138115,1237.8417969,30.821775436,0.35888671875,0.040176477283,0.03662109375,0.00927734375,4.7273445129,0.033681944013,-0.9512073993700001,14.93833828,6.631423950199999,6.8939833640999995,0.00041507475544000003,-0.071469582617,3.2150471210000005,4
7.9152960777,2954.673584,1410.1988525,1412.4931640999998,1069.8206787000001,1.1036008596,140.00257874,29.21056366,3979.7885742,974.88323975,968.92199707,500.94766235,2.4824762344,187.20898438,22.220611572,7676.5869141,1839.1705322,1798.0224609000002,807.49511719,2.2981534004,400.64401245,17.760902405,0.2939453125,0.02988052927,0.02587890625,0.00537109375,2.6276173592,0.016815900803,0.044903516769,19.266736984,11.080830574,11.331192017000001,0.063944995403,-0.41229781508,3.0296566486,0
-0.6749607324600001,3478.8537598000003,1483.2243652,1463.567627,0.0,0.06667457521,510.73599243,0.39773568511,5565.712890600001,1136.9847412000001,1042.2750244,0.0,0.7064914703399999,697.49993896,-0.9165374636700001,9539.2089844,2472.5507812,2336.3525391,0.0,0.2846763134,1720.1821289000002,3.4709177017000004,0.3349609375,0.040544211864,0.02294921875,0.0,1.7668269873,0.043249934912,2.8412570952999996,8.3416700363,1.5047394037000001,1.3850572109000001,0.0,1.1303362846,1.0214639902,1
0.9517894387200001,2919.546875,2263.1333008,2262.8000488000002,551.00134277,-0.40751168132,310.42489624,-0.19684584439,5600.3779297,2529.6936035,2435.3745117,359.52648926,0.5100884437600001,924.71142578,1.2719564438,7988.818359399999,5314.256347699999,5566.3330078,430.6640625,-1.0494613647,1108.2648926,1.0318841934,0.50927734375,0.1201293394,0.08642578125,0.001953125,1.3146549463,0.10485202074,-1.3077121973,13.616846085,5.995751380900001,6.2050266266,0.0005121846334100001,-0.11160569638000001,3.4608662127999996,2
-0.62511390448,3367.3312988000007,1783.7587890999998,1781.1204834000002,476.48190308,0.040240500122,454.91116333,0.8714053034799999,5192.5825195,1521.1855469,1432.0227051,111.38130188,0.8176955580699999,778.51123047,-0.46486586331999996,8473.315429699998,3152.515625,3240.7470703000004,53.833007812,0.12124663590999998,1543.4669189,6.1928162575,0.45751953125,0.060003645718,0.04443359375,0.00146484375,2.1206042767,0.057487405837,0.16428613663,21.407655716,8.1226072311,7.7496423721,0.05605621263399999,0.60685002804,3.9523172379,3
-0.056262854487,3377.0100098000003,1889.2359619000003,1977.0506592,375.43539429,-0.74948012829,532.47070312,1.733566165,6811.662597699999,1501.0380859000002,1567.9265137,133.94465637,0.4417604208,754.75415039,-0.22890675068000005,9614.5751953,2920.0964355,3111.5478516,172.265625,-0.07475990802,1489.0960693,7.0694484711,0.6396484375,0.064187377691,0.0400390625,0.001953125,1.9255918263999998,0.064080871642,-0.12051510810999999,9.813287735,2.7107486725,2.4342260361,0.00059350201627,0.63211280107,1.7714245319,1
-0.35243698954999997,2332.1271973000003,1098.5734863,1062.9488525,395.70285034,0.45245856047,359.14987183,0.35662230849,2769.980957,856.1854248,778.12548828,216.70285034,0.84315001965,408.07107544,0.38689941168,6126.1962891,1609.2381592,1485.7910156,172.265625,0.8303307890899999,898.72918701,2.3981704712000003,0.2119140625,0.035389475524,0.02783203125,0.0068359375,1.4204962254,0.024370551109,1.9023804665000001,14.229132652,2.2984342575,1.8627097606999998,0.011148289777,1.2641878128,1.8883666991999999,1
8.1344394684,3410.0446776999997,1330.8775635,1222.0025635,714.50390625,2.3498313427,404.58773804,13.589748383,5552.524902300001,1093.0966797,901.78521729,287.04342651,3.2982671261000003,686.47491455,9.1656656265,9496.1425781,2195.3759766,1830.3222656,172.265625,2.5398218632,1373.5582275,19.678302765,0.36865234375,0.042582999914999996,0.03173828125,0.00390625,4.1349382401,0.043653558940000003,2.1214489937,13.84352684,2.7915296555,2.5349998474,4.6701215979e-06,1.1450812817,1.6938720941999998,4
7.3498358727,3675.9941405999994,1131.9683837999999,1044.3846436000001,0.0,1.6974598169,393.2791748,39.40631485,5814.743652300001,1046.8808594,931.52154541,0.0,4.7319498062,452.67623901,23.067432404,9689.941406200001,1870.7950438999999,1604.2236328,0.0,3.7119355202,940.87121582,32.178451538000004,0.427734375,0.061040282248999995,0.06298828125,0.0,2.6237709522,0.024933662266000002,3.9567036629000003,12.844215392999999,6.2520661354,6.2977995872,0.0,-1.1079362631,1.6241784096,5
-0.29568892716999995,3484.6936034999994,1811.3231200999999,1893.130127,0.0,-0.46315899491000007,617.96380615,0.16800217329999997,5637.665527300001,1516.2297363,1503.7297363,0.0,0.26130440831,638.96087646,-0.26021784544,9356.1767578,3258.9987793,3380.7128905999994,0.0,0.068622156978,1573.0561523,2.6400022507,0.30810546875,0.048644233494999994,0.04345703125,0.0,1.2578089237,0.031863369048,-0.38169240952,23.50047493,8.4547042847,9.270311355599999,0.0,-0.52736240625,4.0345568657,3
