"('spectral_bandwidth', 'kurtosis', '01')","('spectral_bandwidth', 'max', '01')","('spectral_bandwidth', 'mean', '01')","('spectral_bandwidth', 'median', '01')","('spectral_bandwidth', 'min', '01')","('spectral_bandwidth', 'skew', '01')","('spectral_bandwidth', 'std', '01')","('spectral_centroid', 'kurtosis', '01')","('spectral_centroid', 'max', '01')","('spectral_centroid', 'mean', '01')","('spectral_centroid', 'median', '01')","('spectral_centroid', 'min', '01')","('spectral_centroid', 'skew', '01')","('spectral_centroid', 'std', '01')","('spectral_rolloff', 'kurtosis', '01')","('spectral_rolloff', 'max', '01')","('spectral_rolloff', 'mean', '01')","('spectral_rolloff', 'median', '01')","('spectral_rolloff', 'min', '01')","('spectral_rolloff', 'skew', '01')","('spectral_rolloff', 'std', '01')","('zcr', 'kurtosis', '01')","('zcr', 'max', '01')","('zcr', 'mean', '01')","('zcr', 'median', '01')","('zcr', 'min', '01')","('zcr', 'skew', '01')","('zcr', 'std', '01')","('rmse', 'kurtosis', '01')","('rmse', 'max', '01')","('rmse', 'mean', '01')","('rmse', 'median', '01')","('rmse', 'min', '01')","('rmse', 'skew', '01')","('rmse', 'std', '01')",genre_top
11.532114983,3621.3254395000004,724.01068115,618.00891113,0.0,3.1368348598,357.81661987,98.670677185,5528.8564453,432.46331787,366.38253784,0.0,7.644318580599999,268.91366577,57.790332793999994,9463.8427734,684.43505859,527.56347656,0.0,6.1551642418,616.86016846,50.555103302,0.18505859375,0.02105675824,0.01904296875,0.0,6.010151863099999,0.012267363258,0.29738330841,1.7495561838,0.59042304754,0.5713160634000001,0.0,0.38350629807,0.31303933263,3
1.3750660419,3489.3088379,1433.9842529,1187.5732422,786.60125732,1.4971518516999998,562.9128418,2.7200388907999997,3271.0571289,1094.6801758,979.88128662,341.4185791,1.5472425222,404.29559326,9.8134670258,9183.9111328,2025.3764648,1754.9560547000003,355.29785156,2.6763489246,938.56018066,6.9373426437,0.26904296875,0.054632790387,0.0498046875,0.00537109375,1.9493535757,0.028341727331,2.7123589516,4.5601372719,0.64918130636,0.49037757516,0.0054393862374,1.5024091005000002,0.6748726964,3
0.32936432958,3697.8647460999996,1341.0919189,1425.0620117,430.60913086,-0.52153480053,306.60601807,-0.7161822915100001,5584.7294922,1325.5836182,1394.944458,249.85050964,-0.18358619511,435.61251831,-0.18550731242,9506.9091797,2633.7277832,2842.3828125,441.43066406,-0.5061816573100001,827.87536621,-0.76441067457,0.203125,0.070758596063,0.06982421875,0.00390625,0.26810050011,0.033422347158,1.6081347466,13.412202835,6.998811245,7.477724552200001,6.648540147600001e-05,-1.4010775088999998,2.5539512634,3
3.952290535,3344.104248,1470.003418,1375.0140380999999,532.80639648,1.8896996975,448.84664917,6.5515217781,5511.7397461,934.45831299,817.7623291,186.11395264,2.2565453053,463.22195435,2.1926171780000003,9410.0097656,1922.2347412000001,1668.8232422,129.19921875,1.3415642977,1404.7376709,7.6780567169000005,0.1552734375,0.035270746797,0.03125,0.00732421875,2.3087329865,0.016909558326,0.89701485634,6.1876821518,1.4918750525,1.4533116816999998,1.007886749e-05,0.6246371269200001,0.87551885843,2
-0.56066322327,3299.9870605,1745.9468994000003,1703.7156982000001,701.92700195,0.016628323123,443.75317383,1.0679768323999999,4689.6601562,1364.3568115,1235.5239258,393.23852539,1.0797132254000001,528.74499512,-0.293338269,8979.3457031,2811.7932129,2476.3183594,699.82910156,0.7714939713500001,1308.7626953,5.3508682251,0.2861328125,0.054920449853,0.0478515625,0.00341796875,1.8190948963,0.031121267006,-0.29067873955,16.836555480999998,6.4410367012,6.2525720596,2.9449154226e-06,0.2635640204,2.8233695030000003,2
2.6197435856,3208.4841309,1249.0686035,1233.5012207,625.92736816,0.64467191696,152.76986694,7.2298932076,5152.728027300001,1227.782959,1223.1828613,516.25054932,0.4698344469100001,197.9823761,4.2671437263,9119.3115234,2327.1628418,2304.0527344,882.86132812,0.8425263166399999,422.86166382,-0.34866860509000003,0.14990234375,0.068607605994,0.06787109375,0.01416015625,0.19824890792,0.020741552114,2.3960809708,17.433530807,5.8219857216,5.2987442017,9.023870370599999e-05,1.423217535,2.0261631012,3
-0.36898615956,3193.3779296999996,1856.137207,1891.2543945,640.43939209,-0.3451179564,384.81845093,1.6683683395,5385.216796899999,1514.0721436,1450.8945312,476.83407593,1.0060808659,369.33062744,-0.24547261,9280.8105469,3158.9157715,2960.8154296999996,721.36230469,0.66718834639,998.52386475,33.915214539000004,0.44189453125,0.06364095211,0.06201171875,0.009765625,3.0142986774000002,0.020482648164,0.41935729979999997,9.1461601257,3.5839729309,3.8270623683999996,2.0347810278e-05,-0.80309998989,1.4021416903,0
2.3660435677000002,3409.7138671999996,1695.9165039000002,1629.4372559,829.18640137,1.0690846443000002,324.32461548,9.0395517349,5568.2617188,1724.2547607000001,1674.350708,705.0579834,1.9779413939,442.84036255,3.9205284119,9593.0419922,3431.8732909999994,3240.7470703000004,1119.7265625,1.4440569878,992.65380859,12.146567345,0.3564453125,0.088545642793,0.08447265625,0.0107421875,2.3937544823,0.036934550852,1.2264223099,8.4325990677,3.0491769314,2.8278532027999996,1.7792401195e-05,0.7084054946899999,1.1879788637,3
0.37455758452,3594.5229492,1492.3104248,1389.5527344,578.38446045,0.8630671501200001,515.61016846,7.344445705399999,5748.2900391,1192.0015869000001,1095.0031738,306.79013062,2.0180222988,539.38708496,2.9639663695999996,9593.0419922,2329.1103516,1948.7548827999997,129.19921875,1.6101471186,1314.3481445,17.726257324000002,0.4091796875,0.051276322454,0.05078125,0.00390625,2.6084530353999997,0.029243975877999998,-0.27247166634,1.5709574222999998,0.57373654842,0.6218171715699999,8.5846240836e-06,-0.19769710302000001,0.25490579009,3
18.000703812,3318.2924805,1011.4264526000001,1021.6575316999999,571.527771,1.6769287586000001,189.74980164,80.288566589,5410.322265600001,676.56848145,621.57440186,236.97161865,4.7387633324000005,230.1557312,36.595226288,9388.4765625,1268.5466309,1119.7265625,258.3984375,3.0470104218,507.56973267,11.544231415,0.15869140625,0.019088350236,0.01611328125,0.00390625,2.1912462711000003,0.012312075123000001,1.0985722542,7.7534122467,5.8273000717,6.271484375,0.00033350478043,-1.3530820608,1.2987724543,6
7.3713674545000005,3644.3615723000003,1059.050293,1011.6113892000001,478.5796814,2.08071661,328.81692505,16.557216644,5515.637207,797.63250732,751.56115723,237.31771851,2.8880779743000002,313.12237549,7.6013054848,9431.542968799999,1612.6781005999999,1496.5576172,215.33203125,1.9312893152000001,778.96636963,57.624206543,0.33544921875,0.033408172429,0.03076171875,0.005859375,5.4655876160000005,0.017975825815999998,1.2600831984999998,9.6896934509,2.3457446098,2.1534454823,1.9695316951e-05,0.8625635504700001,1.3862870932,3
-0.95409154892,3960.1660155999994,1714.9049072,1510.048584,233.46186829,0.42621061206,864.60919189,0.71740275621,6913.503418000001,1393.8135986,1063.4515381,49.73392868,1.0967608690000001,1058.3724365,-0.51019799709,9646.875,3040.4523925999997,2357.8857421999996,32.299804688,0.79537570477,2422.0158691,11.200487137,0.6533203125,0.053523849696000006,0.0341796875,0.00048828125,2.484099865,0.054964147507999994,0.78654503822,14.524745940999999,4.200129509,3.9947443008,0.00061391264899,0.7004633545899999,2.3478412628,2
0.36490833759,3365.5056151999997,1482.5761719,1399.1589355,650.65063477,0.7898296713799999,412.38345337,2.9665579795999997,4881.6303711,1277.1308594,1063.7741698999998,186.56748962,1.5763469934,723.37084961,0.4174259305,8193.3837891,2544.5351562,2153.3203125,107.66601562,0.9251999854999999,1419.5716553,9.221903801,0.43505859375,0.05638538301,0.0419921875,0.0,2.5571434498,0.05294556915799999,0.19829821587000002,19.886859894,6.9663157463,6.2010846138,0.0009392791544099999,0.8218973279,3.9521391392000003,5
4.3615608214999995,2946.1430664,1100.3288574,1013.1428832999999,436.74829102,1.8865013122999998,403.50363159,10.943725586,4265.169433599999,807.38458252,696.95751953,108.55432892,2.5444879532,437.98181152,4.0053296088999994,6072.3632812,1530.4555664000002,1378.125,43.06640625,1.7167290449000001,938.07086182,32.478225708000004,0.3974609375,0.036198720336,0.0283203125,0.001953125,4.4952192307,0.033281527459999995,0.57396697998,9.650056839,2.2356262207,2.0994813442,0.051106832922,0.77446198463,1.5840607882,1
4.3753561974,3557.3352050999997,829.6461792,563.79315186,175.75236511,2.1705918312,717.08709717,14.783941269000001,5928.8125,549.19641113,262.72393799,93.90816497799999,3.8145649432999997,901.44714355,9.4436502457,9797.6074219,961.87542725,301.46484375,75.36621093800001,3.1976034641,1880.8436279,36.673183441,0.34375,0.019666658714,0.0126953125,0.00244140625,5.552173614500001,0.029134491459,-0.55740690231,16.143949509000002,5.4655237198,5.0364217758,7.4218347436e-05,0.45737254619999995,3.4853169918,8
-1.5867065191,3286.604248,720.6060791,0.0,0.0,0.40888917446,843.48406982,2.6985359192000002,5512.5,615.84338379,0.0,0.0,1.2000601292,787.57000732,0.16941355169,9410.0097656,1323.6903075999999,0.0,0.0,0.85855811834,1662.5274658,1.3217008114,0.142578125,0.020236171782,0.0,0.0,1.3632484674,0.028223957866000002,0.50646734238,8.377624511699999,1.2349612713,0.0,0.0,1.1254738569,1.6559348106,2
72.19681549100001,3601.7155761999993,472.55401611,452.19085693,0.0,4.1100606918,140.15216064,459.37823486,5657.5712891,470.67739868,449.79086304,0.0,14.208474159000001,149.52964783,136.49073792,9431.542968799999,780.11791992,689.0625,0.0,6.6279783249,353.05023193,71.17931366,0.1708984375,0.025451743975,0.02490234375,0.0,3.3147268295,0.0056398287416,0.33996319771,19.873861313,7.913720607799999,7.867181778,0.0,0.071821250021,2.968357563,2
-1.2809544802,3597.9384766000003,1362.4019775,1412.2645264,295.19763184,0.10681669413999999,687.059021,-0.16357195377,5129.7060547,1235.1845703,871.30505371,62.149570465,0.8892034292200001,1022.5137938999999,-1.0846458673000001,9259.277343799999,2424.4714355,1916.4550781,32.299804688,0.47319889069,1933.7169188999999,4.4716739655,0.38916015625,0.051833409815999994,0.02734375,0.00146484375,1.9439861774,0.059158641845000005,1.8739671706999999,15.526689529,3.8398799896,3.1153380870999996,0.00028426776406999997,1.4887731075,2.8257465363,5
0.064912803471,3564.5761719000006,800.28179932,292.65197754,169.51957703,1.1960463524,806.79870605,6.6325502396000005,4397.2475586,510.38571167,141.78730774,42.836933136,2.4948291779,748.85296631,2.6272211075,7934.9853516,1067.9248047,183.03222656,43.06640625,1.9192858934,1779.5930176,37.531196594,0.2646484375,0.015977846458999998,0.0107421875,0.00244140625,5.5317382812,0.021499982104000004,0.083759307861,6.816439151799999,2.7198467255,2.7613253593000002,0.0023270859383,0.030659746379,0.82734113932,2
13.892222404000002,3485.1774901999997,1995.8942871,2007.1154785,0.0,-2.104326725,302.31533813,12.834932327,5505.8037109,1773.3984375,1718.8276366999999,0.0,1.9944946766,501.06341553,1.9488955736000002,8968.5791016,3965.8789062,4026.7089844000006,0.0,-0.34351721405999996,972.36694336,22.970712661999997,0.4931640625,0.072376981378,0.06494140625,0.0,3.8058197498000004,0.048006001859999994,0.32966208458,12.429596900999998,4.5495138168,4.3951869011,0.0,-0.080458901823,1.7144156694,0
1.8080393075999999,3666.0039062,1677.5262450999999,1651.6157227,669.48931885,0.7794546484899999,474.61218262,0.48749199509999996,4612.0498047,1378.8029785,1258.4213867,242.690979,0.8571410179100001,719.74835205,0.35072913766,9076.2451172,2965.3498535,2853.1494141,204.56542969,0.53921502829,1531.5614014,6.2806868553,0.3251953125,0.040938582270999994,0.02783203125,0.001953125,2.2029948235,0.037777908146,-0.5815010070800001,9.290552139299999,2.9171850681000002,2.805290699,0.00046234898036,0.36178562045,2.1072952746999998,5
1.4009795188999998,3649.6640625,1430.8349609000002,1401.9061279,0.0,0.55180609226,271.80966187,3.6590862274,5605.3481445,1297.2977295,1274.7836914000002,0.0,0.78292810917,357.65716553,1.5524594784,9571.5087891,2757.520752,2670.1171875,0.0,0.66752302647,776.25646973,0.5327311754199999,0.1650390625,0.054722774774000005,0.0537109375,0.0,0.51615941525,0.023082068190000003,4.9263849258,16.333684921,10.254198074,10.605203629,0.0,-1.6090372801,2.1847653388999997,12
0.82140398026,3238.8955078000004,1768.0274658,1821.9707031,574.95849609,-0.8041908145000001,230.00492859,7.2416639328,5130.400390600001,1823.4382324,1850.5601807,208.73182678,-1.6581277847,278.44769287,7.3385181427,9173.144531200001,3351.3686523,3380.7128905999994,129.19921875,-1.3199183941,454.3772583,1.2849117517,0.24951171875,0.1077234745,0.10595703125,0.0,0.18774357438,0.034988228232,0.2944726944,8.257612228400001,4.091092586499999,4.2995243073000005,0.00013157262582999999,-0.57231682539,1.1916196345999999,2
6.8458704948,3687.8164062,902.22412109,719.44274902,312.40109253,2.39975667,537.94995117,20.570381165,5289.6513672,543.37530518,432.63128662,117.52916718,4.0402059555,454.20709229,18.635164261,9345.410156200001,955.94329834,645.99609375,86.1328125,4.0609898567,1163.9051514,92.88600158700001,0.5166015625,0.024263340980000003,0.02001953125,0.00244140625,6.9469833374,0.021835369989,4.2197179794,10.698764801,1.3911316395,1.0658472776,0.00013310441864,1.7461342812,1.1808558702,2
0.47876939178000005,4512.1064453,1026.2004395,761.75256348,323.12106323,1.2607733011,621.45666504,1.2042263746,8157.0239258,795.02880859,487.58233643,128.53808594,1.4493620396,636.78137207,0.74517285824,10551.269531,1574.3592529,807.49511719,64.599609375,1.4277399778,1523.918457,2.160438776,0.5869140625,0.044299907982,0.0263671875,0.0029296875,1.3922585249000001,0.036730118096,0.13969755173,8.3453226089,3.0303590298,2.9937131405,0.0027443182189,0.16092005372,1.1717618704000001,8
94.092720032,3803.5593261999993,468.67919922,420.29824829,0.0,7.939420223200001,219.61026001,368.76583862,5541.2426758,361.23388672,344.94451904,0.0,17.062644958,181.30044556,303.53530884,9377.7099609,538.09625244,516.796875,0.0,16.352487564,413.2649231,4.5881991386,0.08154296875,0.023224959150000002,0.0224609375,0.0,1.08639884,0.006615682039399999,2.6632294655,10.115270615,1.7178429365,1.5137853622,0.0,1.2922004461,1.1334774494,7
8.3874187469,2944.9638671999996,2172.9936523,2177.251709,1631.9588623,2.1046254635,126.83377075,-0.082364186645,3347.748291,1827.4663085999998,1737.8912354000001,520.03509521,0.55571073294,365.47079468,1.6179986,7052.1240234,4042.3298340000006,4026.7089844000006,21.533203125,0.67946708202,660.94360352,-0.40442320704,0.1484375,0.049080912024,0.0458984375,0.0,0.41631424427,0.024405017495,6.4999904633000005,11.943179130999999,7.2636971474,7.3117771149,0.021862143651,-1.4179279804,1.243804574,0
4.8215146065,3480.3903809,1235.614624,1134.6391602,415.36001587,1.7574890852,479.26159668,34.129272461,6516.3359375,792.11401367,620.49542236,155.42929077,5.478574276,786.96960449,18.819507599,9851.4404297,1364.4123535,990.52734375,118.43261719,3.9315416813,1414.9533691,49.4544487,0.62109375,0.032473485917,0.01953125,0.00390625,6.9848718643,0.070585936308,4.0165739059,11.871007919,1.9824869633000002,1.5228538513,0.00040427601198,1.7395176888,1.7069661616999998,6
7.9511809349,3561.5654296999996,1971.0960693,1997.5924072,0.0,-1.6406321525999998,319.57177734,1.5141105652000002,5636.4458008,1485.666626,1458.5557861,0.0,0.17796070874000003,410.08648682,5.2975316048000005,9463.8427734,3450.2287598000003,3466.8457030999994,0.0,-0.5974274277699999,678.29248047,4.4892439842,0.17626953125,0.029241869226,0.02587890625,0.0,1.635532856,0.017437435687,0.59215855598,4.7784862518,0.97010427713,0.78513240814,0.0,0.94590455294,0.6643280983,2
-0.53591024876,3587.9948729999996,1555.4123535,1329.3353270999999,305.29745483,0.75925111771,750.61169434,2.9730687141,5458.1865234,1042.0910645,781.58001709,179.35240173,1.6870861053,742.96081543,1.1499533653,9420.7763672,2133.5510254,1281.2255859000002,129.19921875,1.4795632362,1916.7147217,14.268572807,0.28076171875,0.03316789493,0.02587890625,0.0,2.9438185692000003,0.026338506490000003,1.6807494163999999,20.690261840999998,6.0877375603,5.1454277039,5.3720559663000006e-05,1.3878948689,4.10029459,0
53.371387481999996,3315.6147461,688.25146484,660.15753174,462.46289062,4.5998916626,123.07987213,46.551395416000005,5326.954589800001,958.72583008,937.51989746,390.53659058,2.4169244765999998,191.60145569,72.388442993,9420.7763672,1660.4193115,1658.0566406,667.52929688,2.9672830105,302.90423584,0.43475222588,0.1630859375,0.073100939393,0.07275390625,0.0068359375,-0.24699112773,0.022092038766,-0.064876079559,8.2775840759,2.8083574772000004,2.6515872478,3.4551656427000005e-05,0.4046626389,1.3458948135,8
-0.10927692801,3647.4106445,1282.0214844,1304.7059325999999,0.0,0.19993433355999998,470.84185791,2.5264616013,5544.197265600001,839.08691406,773.19934082,0.0,1.2152725458,459.96936035,0.9975491762200001,9485.3759766,1805.4244385000002,1571.9238281,0.0,1.0647679567000001,1159.7834473,13.893112183,0.318359375,0.024950627237999998,0.0185546875,0.0,3.1187989712,0.024014834315,-0.76131057739,15.332219124000002,5.1552414894,4.9316778183,0.0,0.28255039453999997,2.8424625397,0
2.3107690811,3978.4020996,1352.3557129,1252.4335938,0.0,0.94476240873,458.04492188,2.5361111164,3666.1447754,1015.9209595000001,823.31573486,0.0,1.2870600224,456.11795044,2.9669315815,9420.7763672,2154.0361328000004,1684.9731445,0.0,1.2904971838,1172.6790770999999,6.7006444930999995,0.166015625,0.038220994174,0.02978515625,0.0,2.4046325684,0.027826486155,0.9879889488200001,2.6524989605,0.61562937498,0.44803982973000006,0.0,1.2486947775,0.57063817978,6
0.47760185599,3582.3894043000005,1732.7779540999998,1730.2392577999997,0.0,-0.23618346453000003,519.93756104,1.2614417076,5519.1494141,1449.9766846,1291.6813965,0.0,0.96356606483,787.19519043,-0.67369765043,9399.2431641,3032.2614746,2917.7490234,0.0,0.29663127661,1687.4425049000001,8.0435161591,0.4189453125,0.052067328244000004,0.03955078125,0.0,2.325363636,0.046977672726,0.65732192993,10.67283535,3.4453196526,3.1375479698000004,0.0,0.7934678793000001,2.1356294155,0
2.8248112202,3526.4018555,1351.8419189,1235.6745605,0.0,1.5234990119999998,412.37432861,14.248070717000001,5711.794921899999,1555.8175049000001,1470.989624,0.0,2.5789549351,357.53878784,13.690153122,9711.4746094,2771.0114746,2519.3847656,0.0,3.4059617519,850.49066162,3.3192565441000004,0.27392578125,0.10537707806,0.103515625,0.0,0.7072550058399999,0.021254202351000003,20.127067565999997,6.9429707527,1.2828506231,1.2865352631,0.0,0.6905816197399999,0.32667848468000005,9
-1.0864262581,3209.71875,1476.7445068,1443.8203125,569.09442139,0.25195664167,519.74005127,1.1408900023000002,4785.9960938,1153.230957,923.50970459,198.2328949,1.2389112711,783.01690674,-1.1348452568,8537.9150391,2421.2561035,1819.5556640999998,204.56542969,0.51255840063,1799.3032227,7.256406307200001,0.359375,0.04662957415,0.0283203125,0.0,2.4820635319,0.0534674339,-0.63274931908,11.475379944,4.2343525887,4.0110535622,0.00037154820166000003,0.4681186676,2.6455671787,5
7.734792709400001,3751.2724608999997,1159.3985596,953.29425049,421.69259644,2.8775076866000004,620.99066162,14.352847099000002,6004.046875,842.05981445,595.12078857,88.58248901399999,3.8493554592000003,971.97375488,10.773657799,9689.941406200001,1547.1567383,1065.8935547,64.599609375,3.4086105824,1860.3182373,18.883331299,0.3134765625,0.030888786539,0.0185546875,0.00341796875,4.1962327957,0.044944688678,3.4985527992,14.99361515,2.1765203476,1.7437169552,0.0001315780828,1.3651702404,1.8332356215,8
1.9736874104,3587.3088379,1704.7554932,1612.0498047,922.74902344,1.1731837988,415.45684814,7.4055924416,5786.8583984,1485.4650879,1295.9068604000001,601.00384521,2.4274067879,651.91448975,1.7131780386000002,9560.7421875,2938.5549316,2573.2177734,667.52929688,1.2095582485,1406.4370117,20.830690384,0.5078125,0.061307139695,0.0498046875,0.0,4.076893806499999,0.049251563847,0.33486056328,15.678038597,3.9342074394,3.58700037,9.2761918495e-05,0.75908583403,2.7245013713999997,6
1.3883177042,3775.6267090000006,1987.8704834000002,2003.4814452999997,976.07714844,0.28756648302,341.57705688,0.46975120901999995,6203.4765625,2127.717041,2003.3079834000002,341.7401123,0.69000357389,843.73199463,0.10408433527000001,9323.8769531,4241.9145508,4328.173828100001,290.69824219,0.015992088243,1379.8199462999999,1.2352449894,0.5888671875,0.11291178316,0.091796875,0.0029296875,1.1684992313,0.081168845296,-0.41178297997,17.369276047,5.7295460701,5.7156209946,0.0010122311069,0.34466093779,3.3405828476,5
-0.40249288081999995,3565.9223633,1262.7165527,1224.1313477,0.0,0.40390723944,579.44372559,4.3718771935000005,5505.478027300001,862.54309082,755.40686035,0.0,1.6152367591999999,574.69061279,1.0936765671,9366.9433594,1721.7501221,1313.5253906,0.0,1.2337495089,1387.8242188,25.63624382,0.41357421875,0.031523708254,0.0234375,0.0,3.9473896027,0.033386267722,-0.13679337502,15.201301575,4.0906429291,4.7389612198,0.0,-0.12262893468000001,2.3494958878,1
1.3929558992,3589.9606934,1366.1501465,1308.2098389,456.97744751,0.89405208826,488.5607605,3.4274549484,5371.4262695,1136.5679932,929.31933594,206.83146667,1.8565719128,675.98498535,2.0368356705,9302.34375,2092.6396484,1604.2236328,193.79882812,1.5287454128,1403.6015625,9.960345268200001,0.42333984375,0.054392047226,0.0439453125,0.00244140625,2.8051097393,0.047048285604,1.2131667137,17.500545502,5.2366056442,4.899184227,0.00039988075149999995,0.88222122192,3.0159728526999996,5
7.9189481735000005,3617.3793945,961.78497314,874.22668457,310.22961426,2.131172657,386.92178345,13.841008186,5548.8754883,531.61364746,393.91577148,96.889434814,3.0645258426999997,434.25015259,11.220179558,9485.3759766,855.31445312,452.19726562,64.599609375,2.8337974548,1005.4998168999999,17.326065062999998,0.31640625,0.021050136536,0.0126953125,0.00390625,3.7337722777999995,0.0265813265,2.8134365082,7.9808311462,1.6855348349000001,1.487757802,5.4079220718000004e-05,1.3133089542,1.0898841619,6
-0.017972346395,3465.4250488000007,1745.2625732000001,1725.8648682,663.63720703,0.27579778433,448.61587524,2.6049852371,5462.7265625,1559.0186767999999,1415.9671630999999,224.34367371,1.2320301533,772.75708008,0.7744514346100001,9130.078125,3269.1435546999996,3326.8798828000004,150.73242188,0.56271982193,1478.3128662000001,10.771634102,0.44287109375,0.062807716429,0.04541015625,0.0,2.6416122913,0.055397450924,-0.37270212173,17.096010208,6.6241531372,6.247368335700001,0.00043766389717,0.39574480056999994,3.7095673083999996,5
3.4551515579000003,3263.7265625,1146.0684814,1129.7553710999998,649.02423096,1.0854548216,295.45428467,49.876163483,5288.128418,971.42041016,958.75085449,445.03649902,3.8028964995999996,231.81542969,24.494623184,9065.4785156,1830.5142822,1754.9560547000003,559.86328125,2.9834723473,549.71417236,16.083179474,0.2939453125,0.050204910338,0.04833984375,0.0107421875,1.6534633636000002,0.016872938722000002,3.5206742287,12.946725845,3.8516027926999996,3.653195858,0.00015701558732,0.99770617485,1.4512676001,1
1.6566538811000002,3586.7409668000005,1090.0356445,1071.9248047,0.0,-0.19966034590999998,330.82125854,152.59947205,6275.2548828,500.81607056,494.17459106,0.0,5.1774544716,171.17350769,91.56111908,9894.5068359,618.33477783,516.796875,0.0,4.9100503922000005,363.18118286,7.0251488686000005,0.08447265625,0.016548048705,0.01611328125,0.0,1.1953481436,0.0062397755681999996,-1.0906262398,10.900366782999999,4.4613780975,4.2617292404,0.0,0.066553197801,2.1975600719,6
4.8471484184,3558.9958496,1013.3612061000001,927.68670654,322.83496094,1.7946120500999998,389.9430542,39.869235992,5606.4296875,482.04122925,414.35211182,116.86859894,4.0466623306,277.64480591,25.291763306,9377.7099609,755.4475708,559.86328125,96.899414062,3.9219913482999997,732.13995361,189.20510864,0.3994140625,0.016525710002,0.01416015625,0.00341796875,7.5688242912,0.010445199907,0.40270066261,8.799328804,2.2860453129,2.0237159729,2.3206466722e-05,0.81308841705,1.5244071484000001,6
-1.5390006304,3231.7993164,1405.4073486,1239.5378418,128.65989685,0.18994681537,807.05889893,-0.23007774353,5425.7788086,1453.6973877,771.47155762,43.821598053,1.0117255449,1280.3796387,-1.5820226669,9323.8769531,2835.1237793,1270.4589844,64.599609375,0.45527377725,2324.0844727,5.462051391599999,0.50439453125,0.068334259093,0.03271484375,0.001953125,2.2412440777000002,0.08219603449099999,2.0848040581,18.700111389,3.9545760155000003,3.0058305264,2.2041273041e-05,1.4609601498,2.8654396533999997,1
1.6431084871000001,3760.3259276999997,1483.6390380999999,1368.6137695,583.99169922,1.1898312569,545.01379395,9.4702091217,5960.158203100001,1042.0869141,801.09301758,218.9233551,2.667031765,742.16625977,2.7371973991000003,9765.3076172,2310.4309082,1776.4892577999997,43.06640625,1.3911533356,1652.7922363,38.66223526,0.4580078125,0.032117161899999996,0.02392578125,0.0,5.480038642899999,0.035809673369,0.40661907196,12.858921051,4.6592578888,4.6969528198,1.2789693755999999e-05,-0.13352137804000003,2.0913543701,6
37.567115784,3962.4685059,1095.710083,1055.3884277,744.99377441,3.7021477222000003,181.61180115,167.68374634,6327.3100586,836.13641357,804.21282959,540.2991333,6.9375214577,159.70304871,37.382698059,9593.0419922,1736.8909912000001,1636.5234375,925.92773438,3.6400439738999997,476.35745239,146.53889465,0.36328125,0.041021700948,0.0400390625,0.01171875,5.707669258099999,0.01040691603,0.66126680374,7.2470698357000005,3.1889867783,3.3098173141000005,0.0013694928493,-0.56896871328,1.07266891,8
4.464328289,3773.1264648,989.78240967,901.06829834,0.0,1.6739033461000001,587.92321777,18.442274094000002,5512.5,767.17987061,703.74377441,0.0,3.546681881,458.57943726,16.653388977,9463.8427734,1257.9674072,925.92773438,0.0,3.8185830116000004,1215.253418,1.6987280846000001,0.12353515625,0.041298851371,0.03857421875,0.0,0.85891973972,0.018362933770000003,0.7882263660400001,11.864676476,3.1030404568,3.1167886257,0.0,0.45750665665,1.8702179193000001,8
4.0130972862,3224.2319336,906.01678467,796.5947876,0.0,2.0173904896,389.63137817,7.088116169,5626.5810547,703.24310303,565.16589355,0.0,2.6066203117,457.80966187,5.855967521699999,9496.1425781,1227.807373,904.39453125,0.0,2.5626418590999998,1034.7210693,12.715807915,0.2939453125,0.035745121538999995,0.02783203125,0.0,3.2389342785000004,0.028337519616,9.8006219864,11.13295269,1.0150938034,0.9396892786,0.0,1.8733984231999998,0.70155107975,4
0.10021986067,3299.5615234,1351.7264404,1303.4908447,468.63830566,0.49545714258999995,420.88409424,7.4836001396,5545.9692383,727.02441406,659.1217041,121.1474762,1.4338635206,389.86495972,0.46386492251999994,9237.7441406,1594.630249,1345.8251953,10.766601562,0.8604494333299999,1228.7998047,20.237154007,0.18212890625,0.017033847049,0.013671875,0.0,2.9075562954,0.012644960545,0.014960050583,13.229452132999999,3.8867814541000003,3.7471866607999997,0.00014211666712,0.5239982605,2.1205379963,1
23.392803192,3426.1506348000003,1167.4677734000002,1163.6962890999998,809.14697266,1.8683253527,136.44442749,28.731712340999998,5232.3881836,1184.1000977,1172.4313965,613.60546875,1.7729343175999999,199.11323547,23.995319366,9270.0439453,2175.2111816,2250.2197266,1055.1269531,1.7509030103999998,403.43307495,1.8118690252,0.18212890625,0.075123019516,0.0732421875,0.01513671875,0.69591468573,0.021644795313,1.2851395607,14.891008377,3.9524202347000004,3.5570802689,9.927595238e-05,0.96090805531,2.1126346588,6
-0.62468165159,3592.0366210999996,1582.7750244000001,1438.2775879,357.95956421,0.6222294569,527.90997314,3.0525171757,5652.744140600001,1322.9205322,1090.0026855,158.88978577,1.7078168392,797.98370361,-0.056440643965999994,9539.2089844,2848.9140625,2260.9863281,118.43261719,0.9748515486700001,1656.0249023,10.996748924,0.41748046875,0.053739733994000005,0.04150390625,0.0,2.8505027294,0.046939596534000004,0.47381091118,17.132217407,8.5279016495,8.9977903366,6.678909994699999e-05,-0.70260071754,2.735440731,10
